,title,question,ground_truth,answer_generated,rouge_1,rouge_2,rouge_l,bleu_score,mpnet_score,score
10,aquited From 2 Cases 1.420 66d 2. 380 i am elgible for UPSC,"Respected Sir,  I have been lodged under IPC section 420 and 66 D It Act. It was a false case. And I was acquitted from this case by the Court.  And Another I have been lodged under IPC section 380. It was also a false case. I was also acquitted from this case also.  I have started preparation through ILP for UPSC And State Government Examination. And I am constantly facing a dilemma and agony over whether I am eligible for UPSC or Not.  Please Help Me Sir. And please tell me What should i do?  Is there Any Problem After Selection ?","A.Dear Sir, Yes, you are eligible for selection to any post notified by UPSC since you are acquitted in the criminal cases.","Thank you for your question. Unfortunately, I do not have enough information to answer your question. In order to determine your eligibility for the UPSC, you will need to consult the UPSC's eligibility criteria. Generally, the UPSC requires that applicants have a clean criminal record, so it is possible that your acquittals may not be enough to make you eligible. You should also check with the State Government Examination's eligibility criteria to see if they have any specific requirements. If you are still unsure, you may want to consult a lawyer who can provide you with more specific advice.",0.194,0.033,0.113,0.0,0.782,3
11,Is Beating a government officer non-bailable?,"My friend had beaten a Sub Registrar using his hands and legs, also pushed a couple of people who tried to stop. Under what sections can this case fall? Is it non-bailable?  Also, the other party is saying they will keep it under section 307 and non-bailable. Any help in this matter is highly appreciated. Thanks in advance!","A.Dear Sir, Yes, it is non bailable if Section 307 is included. More so, the judges and judiciary always see such offence as serious offence and may deny bail. However, get anticipatory bail before hand that is before arrest from Sessions Court or High Court.","In this case, your friend may be charged under Section 353 of the Indian Penal Code, 1860, which states that whoever assaults or uses criminal force to any public servant in the execution of his duty, or with intent to prevent or deter him from discharging his duty, or in consequence of anything done or attempted to be done by such public servant in the lawful discharge of his duty, shall be punished with imprisonment of either description for a term which may extend to two years, or with fine, or with both. 

Section 353 is a cognizable and non-bailable offence, meaning that the police can arrest your friend without a warrant and bail cannot be granted as a matter of right. However, your friend can apply for anticipatory bail under Section 438 of the Code of Criminal Procedure, 1973, which allows a person to apply for bail before arrest in case of a non-bailable offence. The grant of anticipatory bail is subject to the discretion of the court and the court may grant bail if it is satisfied that there are reasonable grounds for believing that the accused is not guilty of the offence.",0.23,0.041,0.115,0.0,0.584,5
12,Advice,Is it illegal or crime to use someone else profile picture as my profile my profile picture in social media although the image of that person can be downloaded over internet,"A.Dear Sir, It is called offence of impersonation. It is a criminal offence.","In India, it is not illegal to use someone else's profile picture as your own profile picture in social media, as long as the image of that person can be downloaded over the internet. However, it is important to note that the use of someone else's profile picture may be a violation of the terms of service of the social media platform, and may also be a violation of the person's right to privacy. Additionally, if the person whose profile picture is being used has a copyright on the image, then using it without permission may be a violation of copyright law.",0.118,0.034,0.101,0.0,0.304,5
13,Can wife reopen 498a or dv act or can file new after first Motion of divorce,My first motion has been done and my wife had her recieved alimony amount and according to settlement she has cancelled the 498a FIR and has withdrawn the Domestic violence case but now in second motion she is denying to attend court and I want to ask can she again reopen or 498a and Domestic violence case or she can file new case on me to harrass me again as their family is sharp minded and want to harrass me,"A.Dear Sir, You can lodge contempt of Court case since she has received part of alimony and signed mutual divorce papers or other relevant papers and now she cannot turn the tables and reopen the cases. You may approach High Court for necessary reliefs.","No, the wife cannot reopen the 498A or DV Act cases after the first motion of divorce has been completed and the settlement has been reached. The settlement agreement is legally binding and the wife cannot file a new case against the husband. However, if the husband has violated the terms of the settlement agreement, the wife may be able to take legal action against him.",0.27,0.018,0.162,0.0,0.538,4
14,INTRUSION IN HOUSE AND PHYSICAL ASSAULT,IF MY COUSINS AND AUNT COME IN MY HOUSE FORCEFULLY AND ATTACK ON MY MOM AND DAD DUE TO LAND DISPUTE. THEN HOW CAN I MAKE THE CASE STRONG SO THEY DON'T GET A CHANCE OF BAIL.,"A.Dear Sir, It is the offence of criminal trespass and assault. Section 506 of IPC may be included saying that there was threat to your life and if grievance injuries occurred then you may include Section 307 of IPC to make your case stronger.","In India, the offence of criminal force and assault is covered under Section 349 of the Indian Penal Code. According to this section, a person is said to use force to another if he causes motion, change of motion, or cessation of motion to that other, or if he causes to any substance such motion, or change of motion, or cessation of motion as brings that substance into contact with any part of that other's body, or with anything which that other is wearing or carrying, or with any thing so situated that such contact affects that other's sense of feeling.

In the case of your cousins and aunt intruding into your house and attacking your parents, you can make the case strong by providing evidence of the force used by them. This can include any physical evidence of the attack, such as bruises or other injuries, as well as any witnesses who can testify to the attack. Additionally, you can provide evidence of the motive for the attack, such as any documents or other evidence related to the land dispute.

In terms of preventing your cousins and aunt from getting a chance of bail, you can cite the judgement of Dharam v. State of Haryana [2006 (13) SCALE 280], which states that the exercise of the right",0.181,0.03,0.128,0.015,0.477,3
15,Legal Advice,"I've left my Administrative job in Covid period AUG-2020 , I was working for this company from 2013 and my employer didn't gave me salary from may 2020 to Aug 2020 . After multiple time asking for my salary they've asked me to put my paper y saying that they don't require my service anymore. As I am retired army officer and my health conditions were also not good I gave my resignation ,Also they've accepted the mail but they didn't let me do the handover process . After coming back to my hometown I have asked my salary and gratuity several times on mail ,but no response came after certain period they've reverted claiming that i need to give a sum of 100000/- as a recovery , following to this allegation they've said that they actually deducted my salary , my gratuity and the rest amount of 1 lac need to pay from my side. Due to this false allegation I have sent a complaint to labor court in which summon has been made against my employer but this week I came to know that he had summoned written notice by magistrate under IPC420. I have been called by police to present my documents now. Let me know what else I can do legally and i have all bills and documents of the materials i have procured within my tenure on which my employer had produce same bills to govt institutions to recover money against those bills. Let me know process","A.Dear Sir, The matter is sub-judice as such you must share relevant documents to get more advise and in the meanwhile you may get anticipatory bail and approach High Court to get quash FIR which might have registered by the Police without looking into actual facts.   I could have explained more if background is known to me. If background is made known in full then legal experts will be in position to understand correctly. Moreso, the background must be in brief.   Please give me FIVE STAR if satisfied by my answers.",You can file a complaint with the labor court against your employer for not paying your salary and gratuity. You can also file a complaint with the police for the false allegation made against you. You can also file a civil suit against your employer for not paying your salary and gratuity. You can also file a criminal complaint against your employer for filing a false complaint against you. You can also produce the bills and documents of the materials you procured during your tenure as evidence to prove that your employer has made false allegations against you. You can also seek legal advice from a lawyer to help you with the legal proceedings.,0.164,0.01,0.116,0.0,0.415,3
16,defamation complaint,"My ex-business partner had filled a divorce case against his wife. In revert, his wife had taken my name doubting me and my ex-business partner's personal relationship without any proofs. She have blamed me that i am the reason of their marriage divorce, his husband and I was indulge in physical activities, etc. I know that her blames are false.  She also told this to my husband. Now, he is doubting on me and this is causing problems in my married life. She had sent me abusing messages on my whatsapp also. Can I file defamation complaint against her?","A.Hi,  As per section 499 of the IPC, there are certain essentials to be fulfilled for filing a case under defamation and they include: Making or publishing, any imputation concerning any person (words, either spoken or written or; or signs; or visible representations) and secondly, the said imputation should have been made with intent to harm or knowing or having reason to believe that it will harm the reputation of such person or defame him. So, if the wife of the ex-business partner has published this, then you can file a case under defamation. If it is only in a personal message to you on WhatsApp then, no.","Yes, you can file a defamation complaint against her. Defamation is defined under Section 499 of the Indian Penal Code, 1860. It states that whoever, by words either spoken or intended to be read, or by signs or by visible representations, makes or publishes any imputation concerning any person intending to harm, or knowing or having reason to believe that such imputation will harm, the reputation of such person, is said, except in the cases hereinafter expected, to defame that person.

In your case, the wife has made false and defamatory statements about you, which have caused harm to your reputation. Therefore, you can file a defamation complaint against her. You can approach the court and file a criminal complaint under Section 500 of the Indian Penal Code, 1860. This section states that whoever defames another shall be punished with simple imprisonment for a term which may extend to two years, or with fine, or with both.",0.584,0.279,0.33,0.139,0.607,4
17,we sell our joint property and all the money deposited into a joint bank account. Other account holder withdrawal all the money from bank what should i do?,we sell our joint property and all the money deposited into a joint bank account. Other account holder withdrawal all the money from bank what should i do?,"A.Dear Sir, You must get issue a legal notice and threaten to file a suit for recovery. Without your consent in writing he cannot withdraw and swallow the amount for himself.","If the other account holder has withdrawn all the money from the joint bank account without your consent, you may be able to take legal action against them. Depending on the circumstances, you may be able to file a civil lawsuit for breach of contract, conversion, or unjust enrichment. You may also be able to file a criminal complaint for theft or fraud. It is recommended that you consult with a lawyer to discuss your legal options.",0.239,0.075,0.128,0.0,0.575,5
18,Surety problems,"Hi, My father was recently murdered for jewels and the accused has been arrested, The police have seized the jewels about 27 sovereigns. Now the court wants 2 sureities with document worth 13 lakes combined for return of property. My family/friends or relatives couldn't find anyone who is willing to do it as they do not have proper documents for this case. Is there any other way? The lawyer we have couldn't help us with this as she doesn't know proper contacts for third party surety. Kindly help me","A.Dear Sir, Yes, such conditions may be imposed by the Court and if you want to have relaxation of conditions then approach the High Court.  Section 451 in The Code Of Criminal Procedure, 1973 451. Order for custody and disposal of property pending trial in certain cases. When any property is produced before any Criminal Court during any inquiry or trial, the Court may make such order as it thinks fit for the proper custody of such property pending the conclusion of the inquiry or trial, and, if the property is subject to speedy and natural decay, or if it is otherwise expedient so to do, the Court may, after recording such evidence as it thinks necessary, order it to be sold or otherwise disposed of. Explanation.- For the purposes of this section,"" property"" includes- (a) property of any kind or document which is produced before the Court or which is in its custody, (b) any property regarding which an offence appears to have been committed or which appears to have been used for the commission of any offence.","I'm sorry to hear about your father's murder. It is possible to find a third-party surety in this situation, but it may be difficult. The court will require the surety to provide a bond with two sureties in a sum of Rs. 10,000/- each. The surety must also provide proof of their financial stability and ability to pay the bond if the accused fails to appear in court. 

The surety must also provide a written declaration that they are responsible for the accused appearing in court. This declaration must be signed by the surety and two witnesses. The surety must also provide proof of identity, such as a passport or driver's license. 

If you are unable to find a third-party surety, you may be able to find a professional surety company. These companies specialize in providing surety bonds and can provide the necessary documents and financial stability to meet the court's requirements. 

If you are still unable to find a surety, you may be able to appeal to the court for a reduction in the bond amount. The court may be willing to reduce the bond amount if it is determined that the accused is not a flight risk or if the accused is able to provide",0.325,0.071,0.168,0.0,0.389,4
19,WHEN COURT CASE IS PENDING CAN I BE ABLE TO FILE POLICE COMPLAINT IN REQUEST TO REGISTER AN FIR,"WHEN COURT CASE IS PENDING CAN I BE ABLE TO FILE POLICE COMPLAINT IN REQUEST TO REGISTER AN FIR Five years ago, I had submitted written Complaint to Superintendent of Police (SP) which he had directed to the Sr. PI of the Concerned Police Station to which written reply was received from Sr. PI of the concerned police station stating “OFFENCES ARE OF CIVIL NATURE AND GET THE JUSTICE FROM THE COURT” though my case is involved several Criminal offences like Fraud, Cheating, Forgery etc. committed by an Accused.  Then I had filed a Civil suit which is in pending as of now before the Court. Now my queries are : 1.	Can I submit again fresh Police Complaint requesting to register an FIR against same person (along with one more persons who was not included before in Police Complaint) when now my Court case is pending against same persons? 2.	Can I file Private Complaint under 156 (3) and 200 of CrPc before Magistrate on the basis of above police reply after Five years ? 3.	In which pending Court cases (if any) the Police Complaint cant be filed. 4.	Your detailed remedy and advice would be highly appreciated","A.Dear Sir, My answers are as follows:  1. Can I submit again fresh Police Complaint requesting to register an FIR against same person (along with one more persons who was not included before in Police Complaint) when now my Court case is pending against same persons? Ans: Yes, you can lodge criminal complaint during the pendency of Civil case and if police did not register FIR then file a private complaint and proceed with private complaint.   2. Can I file Private Complaint under 156 (3) and 200 of CrPc before Magistrate on the basis of above police reply after Five years ? Ans: Yes, you can file it. But, you must file another complaint with Police it must be in recent times to create a recent cause of action. Better send it by register post.   3. In which pending Court cases (if any) the Police Complaint cant be filed. Ans: It has to be filed before jurisdictional magistrate and not before the Civil Court.   4. Your detailed remedy and advice would be highly appreciated Ans: It is okay.","1. You can submit a fresh police complaint requesting to register an FIR against the same person and any other persons who were not included in the previous police complaint. However, the police may take into consideration the fact that a civil suit is already pending before the court and may decide not to register the FIR.

2. You can file a private complaint under Section 156(3) and 200 of the Code of Criminal Procedure before the Magistrate after five years. However, the Magistrate may take into consideration the fact that a civil suit is already pending before the court and may decide not to take cognizance of the complaint.

3. Generally, a police complaint cannot be filed in cases where a criminal trial is already pending before the court.

4. As per the facts of your case, it appears that the police have already given a clean chit to the accused persons and have opined that the dispute between the parties is of a civil nature. Therefore, it may not be advisable to file a police complaint or a private complaint in this case. However, you may consult a lawyer to get a better understanding of your legal rights and remedies in this matter.",0.531,0.162,0.312,0.106,0.886,5
20,ipc 377 after receiving divorce petition,"My brother has filed divorce petition and are in separation since 2 year. After knowing the petition, his wife had lodged pre FIR complaints at Crimes Against Women cell and other police stations offences attracting ipc 377 and blackmailing him that he should take her home. What can be done in this.","A.Dear Sir, Your brother is advised to approach High Court for quashing of such false FIR. If no grounds were available then wife may file such false and frivolous complaints without any medical evidence.","Your brother can file a complaint against his wife for blackmailing him and making false allegations. He can also file a complaint against her for filing a false FIR under Section 498A of the Indian Penal Code (IPC). He can also file a complaint against her for filing a false FIR under Section 377 of the IPC, which states that ""Whoever voluntarily has carnal intercourse against the order of nature with any man, woman or animal, shall be punished with imprisonment for life, or with imprisonment of either description for a term which may extend to ten years, and shall also be liable to fine."" He can also file a complaint against her for filing a false FIR under Section 323 of the IPC, which states that ""Whoever, except in the case provided for by Section 334, voluntarily causes hurt, shall be punished with imprisonment of either description for a term which may extend to one year, or with fine which may extend to one thousand rupees, or with both."" 

Your brother should also consult a lawyer to get legal advice on the matter.",0.137,0.018,0.082,0.0,0.707,2
21,Someone in my apartment wrote bad word on my wall.what action should I take?,Someone in my apartment wrote bad word on my wall.what action should I take?,"A.Hi,  You may complain to the association in your apartment and take action against such a person. You can also check the cctv footage if any is available to figure out the person. However, there is no law regarding such an issue so legality around this is ambiguous.","Depending on the severity of the situation, you may take civil or criminal action. If the words written are defamatory or obscene, you may file a criminal complaint under Section 294 of the Indian Penal Code. This section states that whoever, to the annoyance of others, sings, recites or utters any obscene song, ballad or words in or near any public place shall be punished with imprisonment of either description for a term which may extend to three months, or with fine, or with both. Additionally, you may also file a civil suit for damages against the person who wrote the words.",0.252,0.04,0.132,0.0,0.298,3
22,criminal case filed by neighbour when went to stop illegal construction done,"An illegal construction is going on beside my building for which i have filed a civil suit against my neighbour despite of which he was constructing his building in wrong way without getting court's order, though the stay order given by court on the ground of my case has been expired. Now when i went up to stop the work they used physical power and abusive words against me which led to grabbing of collar by both of us, but they have filed a false criminal case against me about hitting, using abusive words, violence and threatening .in the defence of which i have also filed a criminal case against them of doing violence and using slangs. please advice me what to do next? please",A.Hello Sir  It is a case of counter FIRs. You could solve the issue amicably with your neighbours and get both the complaints quashed by the court. Under section 482 of CRPC you could approach the court praying for quashing of criminal complaint and FIR.,"It sounds like your neighbor has abused the process of law by filing a criminal complaint against you in an attempt to settle a civil dispute. This is a violation of the law and you should take legal action against them.

In India, filing a false criminal complaint is a punishable offence under Section 182 of the Indian Penal Code. This section states that whoever gives false information to a public servant with the intention of causing injury to another person shall be punished with imprisonment of either description for a term which may extend to six months, or with fine, or with both.

You can also file a complaint with the court for malicious prosecution. This is a civil action that can be taken against someone who has maliciously and without probable cause initiated criminal proceedings against you. The court may award you damages for the harm caused by the malicious prosecution.

It is important to note that you should not take any retaliatory action against your neighbor as this could be seen as a criminal offence. You should instead seek legal advice and take the appropriate legal action.",0.237,0.06,0.144,0.0,0.732,5
23,clubbing of cases,"sir,there are 14 cases are against me. which is 392 of ipc and i am 25 year old .& which i didn't do.i want to know how i can club all cases and how to defend all cases by myself?","A.Hi, You can apply for free legal aid. Section 392 IPC is serious in nature and as it is a serious offense, you have to get proper legal advice from a lawyer. Whoever commits robbery shall be punished with rigorous imprisonment for a term which may extend to ten years, and shall also be liable to fine.","Unfortunately, I cannot provide legal advice as I am not a lawyer. However, I can provide some general information about clubbing cases in India.

In India, the Code of Criminal Procedure (CrPC) provides for the clubbing of cases. Section 219 of the CrPC states that when two or more offences are committed by the same person within the same period of time, the court may try them together. This is known as clubbing of cases.

In order to club cases, the court must be satisfied that the offences are of the same kind and committed within the same period of time. The court must also be satisfied that the accused has a common intention or knowledge in committing the offences.

If the court is satisfied that the offences are of the same kind and committed within the same period of time, and that the accused has a common intention or knowledge in committing the offences, then the court may club the cases and try them together.

If you wish to defend yourself against the charges, you may do so by engaging a lawyer or representing yourself in court.",0.203,0.025,0.106,0.0,0.477,4
24,Pcc for going polland,I have caught for drinking in public place in kerala and an amount of 2500 was paid in temporary court now i am planning to go to poland will there be any issue with the pcc,"A.Hi, There should be no difficulty with you unless you have a criminal conviction against you. Drinking in public is considered a nuisance and is thus illegal. Also you can seek for a no-objection certificate from a magistrate in case you feel that might be an issue.  Thank you very much. Please rate it if you found it useful.","Sorry, I don't know.",0.0,0.0,0.0,0.0,0.041,1
