,title,question,ground_truth,answer_generated,rouge_1,rouge_2,rouge_l,bleu_score,mpnet_score,score
10,aquited From 2 Cases 1.420 66d 2. 380 i am elgible for UPSC,"Respected Sir,  I have been lodged under IPC section 420 and 66 D It Act. It was a false case. And I was acquitted from this case by the Court.  And Another I have been lodged under IPC section 380. It was also a false case. I was also acquitted from this case also.  I have started preparation through ILP for UPSC And State Government Examination. And I am constantly facing a dilemma and agony over whether I am eligible for UPSC or Not.  Please Help Me Sir. And please tell me What should i do?  Is there Any Problem After Selection ?","Dear Sir, Yes, you are eligible for selection to any post notified by UPSC since you are acquitted in the criminal cases.",IPC section 420 and 66 D It Act. It was a false case. And I was acquitted from this case by the Court. And Another I have been lodged under IPC section 380. It was also a false case. I was also acquitted from this case also. I have started preparation through ILP for UPSC And State Government Examination. And I am constantly facing a dilemma and agony over whether I am eligible for UPSC or Not. Please Help Me Sir. And please tell me What should i do? Is there Any Problem After Selection?,0.171,0.017,0.051,0.0,0.742,2
11,Is Beating a government officer non-bailable?,"My friend had beaten a Sub Registrar using his hands and legs, also pushed a couple of people who tried to stop. Under what sections can this case fall? Is it non-bailable?  Also, the other party is saying they will keep it under section 307 and non-bailable. Any help in this matter is highly appreciated. Thanks in advance!","Dear Sir, Yes, it is non bailable if Section 307 is included. More so, the judges and judiciary always see such offence as serious offence and may deny bail. However, get anticipatory bail before hand that is before arrest from Sessions Court or High Court.","The relevant part of the judgement is as under:- “17. Even if the fight is unpremeditated and sudden, yet if the instrument or manner of retaliation be greatly disproportionate to the offence given, and cruel and dangerous in its nature, the accused cannot be protected under Exception 4....”",0.194,0.0,0.129,0.0,0.31,2
12,Advice,Is it illegal or crime to use someone else profile picture as my profile my profile picture in social media although the image of that person can be downloaded over internet,"Dear Sir, It is called offence of impersonation. It is a criminal offence.","When the creation of a fake Facebook profile is accompanied by the uploading of vulgar or obscene photos of the victim on to such profile, Section 354A (Sexual harassment and punishment for sexual harassment), Section 354D (Stalking), Section 499 read with Section 500 (Defamation and Punishment for defamation), Section 507 (Criminal intimidation by an anonymous communication) and Section 509 (Word, gesture or act intended to insult the modesty of a woman) of IPC may apply. So the final answer is Yes.",0.106,0.0,0.064,0.0,0.398,3
13,Can wife reopen 498a or dv act or can file new after first Motion of divorce,My first motion has been done and my wife had her recieved alimony amount and according to settlement she has cancelled the 498a FIR and has withdrawn the Domestic violence case but now in second motion she is denying to attend court and I want to ask can she again reopen or 498a and Domestic violence case or she can file new case on me to harrass me again as their family is sharp minded and want to harrass me,"Dear Sir, You can lodge contempt of Court case since she has received part of alimony and signed mutual divorce papers or other relevant papers and now she cannot turn the tables and reopen the cases. You may approach High Court for necessary reliefs.","The relevant information to answer the above question is: The High Court, in the impugned judgment has observed that since the respondent-wife, is not appearing before the High Court, the request of the appellant cannot be granted. 4. This Court, while entertaining the Special Leave Petition had issued notices to the respondents. Respondent-wife has entered appearance through her learned counsel. She has also filed the counter affidavit. In that she states that the request of the appellant may be granted. 5. The respondent-wife is also present before the Court. She is agreeable for the request made by her husband.",0.205,0.028,0.137,0.0,0.554,2
14,INTRUSION IN HOUSE AND PHYSICAL ASSAULT,IF MY COUSINS AND AUNT COME IN MY HOUSE FORCEFULLY AND ATTACK ON MY MOM AND DAD DUE TO LAND DISPUTE. THEN HOW CAN I MAKE THE CASE STRONG SO THEY DON'T GET A CHANCE OF BAIL.,"Dear Sir, It is the offence of criminal trespass and assault. Section 506 of IPC may be included saying that there was threat to your life and if grievance injuries occurred then you may include Section 307 of IPC to make your case stronger.",I can make the case strong if I file a complaint against them for threatening my family.,0.131,0.0,0.066,0.0,0.339,2
15,Legal Advice,"I've left my Administrative job in Covid period AUG-2020 , I was working for this company from 2013 and my employer didn't gave me salary from may 2020 to Aug 2020 . After multiple time asking for my salary they've asked me to put my paper y saying that they don't require my service anymore. As I am retired army officer and my health conditions were also not good I gave my resignation ,Also they've accepted the mail but they didn't let me do the handover process . After coming back to my hometown I have asked my salary and gratuity several times on mail ,but no response came after certain period they've reverted claiming that i need to give a sum of 100000/- as a recovery , following to this allegation they've said that they actually deducted my salary , my gratuity and the rest amount of 1 lac need to pay from my side. Due to this false allegation I have sent a complaint to labor court in which summon has been made against my employer but this week I came to know that he had summoned written notice by magistrate under IPC420. I have been called by police to present my documents now. Let me know what else I can do legally and i have all bills and documents of the materials i have procured within my tenure on which my employer had produce same bills to govt institutions to recover money against those bills. Let me know process","Dear Sir, The matter is sub-judice as such you must share relevant documents to get more advise and in the meanwhile you may get anticipatory bail and approach High Court to get quash FIR which might have registered by the Police without looking into actual facts.   I could have explained more if background is known to me. If background is made known in full then legal experts will be in position to understand correctly. Moreso, the background must be in brief.   Please give me FIVE STAR if satisfied by my answers.","The appellants filed an application under Section 227 Cr.P.C. before the Court of Sub Divisional Judicial Magistrate, Lakhisarai seeking their discharge from the criminal case. The Court of Sub Divisional Judicial Magistrate, Lakhisarai vide its order dated",0.092,0.0,0.076,0.0,0.547,2
16,defamation complaint,"My ex-business partner had filled a divorce case against his wife. In revert, his wife had taken my name doubting me and my ex-business partner's personal relationship without any proofs. She have blamed me that i am the reason of their marriage divorce, his husband and I was indulge in physical activities, etc. I know that her blames are false.  She also told this to my husband. Now, he is doubting on me and this is causing problems in my married life. She had sent me abusing messages on my whatsapp also. Can I file defamation complaint against her?","Hi,  As per section 499 of the IPC, there are certain essentials to be fulfilled for filing a case under defamation and they include: Making or publishing, any imputation concerning any person (words, either spoken or written or; or signs; or visible representations) and secondly, the said imputation should have been made with intent to harm or knowing or having reason to believe that it will harm the reputation of such person or defame him. So, if the wife of the ex-business partner has published this, then you can file a case under defamation. If it is only in a personal message to you on WhatsApp then, no.",I dont know,0.018,0.0,0.018,0.0,0.04,1
17,we sell our joint property and all the money deposited into a joint bank account. Other account holder withdrawal all the money from bank what should i do?,we sell our joint property and all the money deposited into a joint bank account. Other account holder withdrawal all the money from bank what should i do?,"Dear Sir, You must get issue a legal notice and threaten to file a suit for recovery. Without your consent in writing he cannot withdraw and swallow the amount for himself.",I should file a case against him,0.105,0.056,0.105,0.0,0.497,2
18,Surety problems,"Hi, My father was recently murdered for jewels and the accused has been arrested, The police have seized the jewels about 27 sovereigns. Now the court wants 2 sureities with document worth 13 lakes combined for return of property. My family/friends or relatives couldn't find anyone who is willing to do it as they do not have proper documents for this case. Is there any other way? The lawyer we have couldn't help us with this as she doesn't know proper contacts for third party surety. Kindly help me","My ex-business partner had filled a divorce case against his wife. In revert, his wife had taken my name doubting me and my ex-business partner's personal relationship without any proofs. She have blamed me that i am the reason of their marriage divorce, his husband and I was indulge in physical activities, etc. I know that her blames are false.  She also told this to my husband. Now, he is doubting on me and this is causing problems in my married life. She had sent me abusing messages on my whatsapp also. Can I file defamation complaint against her?","I hereby declare myself ( or we jointly and severally declare ourselves and each of us) surety ( or sureties) for the above said ( name ) that he shall at tend the Officer in charge of police station or the Court of on every day on which any investigation into the charge is made or any trial on such charge is held, that he sh all be, and appear, before such Officer or Court for the purpose of such investigation or to answer the charge against him (as the case may be), and, in case of his making default herein, I hereby bind myself ( or we, hereby bind ourselves) to forfeit to Go vernment the sum of rupees. Dated, this day of, 19. (Signature ) _____________",0.206,0.0,0.09,0.0,0.193,2
19,WHEN COURT CASE IS PENDING CAN I BE ABLE TO FILE POLICE COMPLAINT IN REQUEST TO REGISTER AN FIR,"WHEN COURT CASE IS PENDING CAN I BE ABLE TO FILE POLICE COMPLAINT IN REQUEST TO REGISTER AN FIR Five years ago, I had submitted written Complaint to Superintendent of Police (SP) which he had directed to the Sr. PI of the Concerned Police Station to which written reply was received from Sr. PI of the concerned police station stating “OFFENCES ARE OF CIVIL NATURE AND GET THE JUSTICE FROM THE COURT” though my case is involved several Criminal offences like Fraud, Cheating, Forgery etc. committed by an Accused.  Then I had filed a Civil suit which is in pending as of now before the Court. Now my queries are : 1.Can I submit again fresh Police Complaint requesting to register an FIR against same person (along with one more persons who was not included before in Police Complaint) when now my Court case is pending against same persons? 2.Can I file Private Complaint under 156 (3) and 200 of CrPc before Magistrate on the basis of above police reply after Five years ? 3.In which pending Court cases (if any) the Police Complaint cant be filed. 4.Your detailed remedy and advice would be highly appreciated","Dear Sir, My answers are as follows:  1. Can I submit again fresh Police Complaint requesting to register an FIR against same person (along with one more persons who was not included before in Police Complaint) when now my Court case is pending against same persons? Ans: Yes, you can lodge criminal complaint during the pendency of Civil case and if police did not register FIR then file a private complaint and proceed with private complaint.   2. Can I file Private Complaint under 156 (3) and 200 of CrPc before Magistrate on the basis of above police reply after Five years ? Ans: Yes, you can file it. But, you must file another complaint with Police it must be in recent times to create a recent cause of action. Better send it by register post.   3. In which pending Court cases (if any) the Police Complaint cant be filed. Ans: It has to be filed before jurisdictional magistrate and not before the Civil Court.   4. Your detailed remedy and advice would be highly appreciated Ans: It is okay.",The relevant information to answer the above question is: 1. Yes 2. Yes 3. No 4. No,0.124,0.0,0.072,0.0,0.295,2
20,ipc 377 after receiving divorce petition,"My brother has filed divorce petition and are in separation since 2 year. After knowing the petition, his wife had lodged pre FIR complaints at Crimes Against Women cell and other police stations offences attracting ipc 377 and blackmailing him that he should take her home. What can be done in this.","Dear Sir, Your brother is advised to approach High Court for quashing of such false FIR. If no grounds were available then wife may file such false and frivolous complaints without any medical evidence.","The power of quashing could be exercised sparingly and only if no case was made out from the allegations taken as correct or where the complaint was absurd or legally not maintainable. In the FIR, the appellant has specifically mentioned that the accused harassed her for dowry by taunting her and beating her. It was already mentioned that she was deprived of her belongings by the accused.",0.158,0.02,0.079,0.0,0.563,3
21,Someone in my apartment wrote bad word on my wall.what action should I take?,Someone in my apartment wrote bad word on my wall.what action should I take?,"Hi,  You may complain to the association in your apartment and take action against such a person. You can also check the cctv footage if any is available to figure out the person. However, there is no law regarding such an issue so legality around this is ambiguous.",I should call the police,0.038,0.0,0.038,0.0,0.415,2
22,criminal case filed by neighbour when went to stop illegal construction done,"An illegal construction is going on beside my building for which i have filed a civil suit against my neighbour despite of which he was constructing his building in wrong way without getting court's order, though the stay order given by court on the ground of my case has been expired. Now when i went up to stop the work they used physical power and abusive words against me which led to grabbing of collar by both of us, but they have filed a false criminal case against me about hitting, using abusive words, violence and threatening .in the defence of which i have also filed a criminal case against them of doing violence and using slangs. please advice me what to do next? please",Hello Sir  It is a case of counter FIRs. You could solve the issue amicably with your neighbours and get both the complaints quashed by the court. Under section 482 of CRPC you could approach the court praying for quashing of criminal complaint and FIR.,I dont know,0.0,0.0,0.0,0.0,0.046,1
23,clubbing of cases,"sir,there are 14 cases are against me. which is 392 of ipc and i am 25 year old .& which i didn't do.i want to know how i can club all cases and how to defend all cases by myself?","Hi, You can apply for free legal aid. Section 392 IPC is serious in nature and as it is a serious offense, you have to get proper legal advice from a lawyer. Whoever commits robbery shall be punished with rigorous imprisonment for a term which may extend to ten years, and shall also be liable to fine.","Sorry,I dont know",0.0,0.0,0.0,0.0,0.204,1
24,Pcc for going polland,I have caught for drinking in public place in kerala and an amount of 2500 was paid in temporary court now i am planning to go to poland will there be any issue with the pcc,"Hi, There should be no difficulty with you unless you have a criminal conviction against you. Drinking in public is considered a nuisance and is thus illegal. Also you can seek for a no-objection certificate from a magistrate in case you feel that might be an issue.  Thank you very much. Please rate it if you found it useful.",No,0.033,0.0,0.033,0.0,-0.077,3
25,Theft in College,"With reference to the above , I Vinay.R(Helper) and Jayanth.M(Mechanic) in the Department of Electrical and Electronics Engineering since 2009. I state that 01 No of HP(Controls Lab) computer set was installed in our department classroom 303. Due to ongoing VTU Examinations in our class room 303 from 26-07-2021 .In this regard I and Jayanth we removed computer set and placed inside Power Electronics Lab on 26-07-2021 around 1pm since 8th semester exam would be finished in 3-4days. At the time of keeping Staff named (1) R.Govindaraju (Instructor PE Lab) (3) D.N. Gangadhara(Helper) were present at the premises(The same has been detected in CCTV Video footage of that particular date) .Later we informed the our Foreman that we had kept in PE LAB. After 2days we get to know that till the completion of exams our classroom would be used. Hence the HP Computer set was retained in Power Electronics Lab.  Jayanth. M (Mechanic) of Power Electronics Lab informed me on 14th of August 2021 that the HP CPU was missing .So we had searched the lab for 2days couldn’t find the CPU when enquired with the PE Lab Staff Mr.Govindaraju said he was absent on 26-07-2021 and informed that he was not aware of it. But in the CCTV Footage of 26-07-2021 when the CPU was kept he was present in the lab. Hence we informed the concerned HOD and Foreman about this matter and wrote a letter to the principal stating the above matter and sought permission to see video footages. For few days Me and Jayanth. M looked upon the CCTV footages and couldn’t identify the culprit the same has been informed to HOD & Foreman. Later on 19th of August 2021 HOD and Foreman called upon me and orally asked to replace CPU within 2days as directed by the principal.  Points to be Considered: 1. The concerned HOD didn’t enquire about the CCTV footage and even a single time they didn’t enquire the Staff of Power Electronics Lab where the CPU was kept. 2. Particularly they are forcing me orally to replace CPU within 2days. 3. Without enquiring or finding the culprit they are blaming me and telling me to replace CPU as directed by the principal. 4. My designation is just an Helper. My job role is to obey and listen to the orders given by the department considering my designation. In this regard we removed the Computer from Class room upon the instruction of Foreman, EEE. 5. I have requested so many times to HOD and Foreman to give permission to lodge a police complaint But they are ignoring my request and informed me to replace CPU and do the further process.",Hello Sir  It would be advised to file a police complaint and if the college authorities are denying then file a FIR in your personal capacity so that a proper investigation could be done and real culprit could be find. Until then the college authorities could not force you to pay for the CPU.,"The evidence of PW-36, A private practitioner, through he turned hostile, has also given the evidence that at the scene of offence Anirudhsing was caught by the police. Similarly, PW-40, the Chief",0.136,0.0,0.114,0.0,0.211,2
26,Defamation,"As difference of opinion in interpreting official procedure persisting between officer and subordinate, the officer indulge in revenge activities. Officer has 4 years of experience whereas subordinate has 25 + years of experience. Subordinate has established good reputation with agents and clients of the company. Now the officer told the agent that the subordinate criticized the agent by abusive words. But the agent don't believe that statement of officer as subordinate never use such words in this 25 years of relationship. The officer trying to turn the agents against the subordinate which is of course totally not there. He trying to spoil the reputation of subordinate putting him under mental stress resulting in health and family issues. Officer indulge in damaging the image of subordinate and putting personal character under risk at public place. Can subordinate get remedy legally?","Hi, Anyone who creates or publishes any imputation about any person with the purpose to injure, or knowing or having grounds to believe that such imputation would harm, that person's reputation is said to defame that person, according to Section 499 of the Indian Penal Code (IPC). You can file a complaint under Section 504 of the Indian Penal Code, which states that ""intentional insult with the purpose to incite a disturbance of the peace"" is a crime. Make a police report at the nearby police station. Under the Indian Majority Act, you are an adult, and any form of abuse will not be tolerated.","The subordinate can get remedy legally under the provisions of the Lokpal and Lokayuktas Act, 2013 (1 of 2014)",0.144,0.033,0.128,0.0,0.432,2
27,What to do when accused is absconding abroad?,Police are not arresting the accused in my cheating case (420) and are saying he is absconding. His phone is sometimes on and he is sometimes online on social media but police keep saying they are unable to track him. He is an NRI from US so it is possible he has fled to the US. I gave them his company address in the US also. Police are not putting look out circular or cancelling his passport either saying they could not get his passport number.  What can I do now? If he has left India how can I bring him back for the trial?,This happens. Ask court orders for phone records from mobile company.  First get him declared absconding from court.   After that there are 2 scenarios  If he not left India then his passport and travel can be hold after court declares him absconding.  Same orders will be sent to US embassy as well.   If he left India then its almost impossible to bring back. But can be arrested after landing back in India.,"The court ordered that he may be released on bail on his furnishing personal bonds and sureties. He then applied to the High Court for modification of the order, undertaking not to leave India and to surrender his passport, and the High Court reduced the amount of the personal bonds and of the sureties. Thereafter, the complainants applied to the High Court under Ss. 498 and 561A, Cr. P.C., praying that the appellant should be directed to surrender his passport before enlarging him on bail and the High Court passed orders accordingly. The appellant surrendered his passport and was released on bail. He then applied under S",0.233,0.034,0.156,0.0,0.514,2
28,Police not registering offence of 376.,"A man sexually exploited me under false promises of marriage. When I filed a complaint, the police facilitated a compromise to marry instead of registering an FIR. But then he refused and went missing so I filed a complaint reporting those events. The police sent me back saying they will register an FIR based on both the complaints but they registered only the second complaint under IPC 417, 420. When I asked why they did not register the offence of 376 I reported first, they said they will alter the section but after one month they are refusing. They have not yet remanded the accused either. What are my legal options now? How can I get 376 added?",Hello Ma'am If the police are not putting section 376 in the FIR then you could file a complaint to the magistrate and as well as the senior police officers of the police department via a letter.  Although there have been judgements recently stating that sexual intercourse on fake promise of marriage is not rape.,"50,000/- from the complainant, no chargesheet was filed under Section 364, 394 and 398 of the IPC.",0.162,0.028,0.135,0.0,0.445,2
29,Complaint to Magistrate under section 200 without Witness,"Theft of trees occurred. SHO complaint and followed by SP complaint made.  Evidence: Photos of the stolen tree existed in the past and the existing photo which shows the tree is not there.  Persons who have stolen the trees threatening the witness not to give any witness. The accused also has local influence so that the Inspector of police has not registered the FIR.  I am aware that we can file the petition to the magistrate without evidence on PETITION UNDER SECTION 156(3) OF CRPC READ WITH SECTION 190 OF THE CRIMINAL PROCEDURE to make order investigate into the crime and register FIR.  However, if I want magistrate to investigate the complaint by the court, I need witness as per law. However, the witness has been threatened by the accused. In that case, is there any way, I can conduct the case with photo evidence without witness required by law. If I submit the complaint to magistrate to take the case without mentioning witness, they may not accept the case to be numbered. Please advise.","Hi, If you've been the victim of a crime and believe you're being harassed or intimidated because you reported it, call the cops. In addition to the sections listed above, Section 26 of the Indian Forest Act of 1927 can be utilized in situations when tree felling is banned. In addition, there is no witness tampering or corroboration allowed in the Indian laws.","The magistrate, upon taking cognizance under that section, may start an inquiry of his own, notwithstanding the fact that the police 52 404 has refused to prosecute the case. The magistrate, in a case triable exclusively by a Court of Session or by a High Court, has to follow the procedure laid down in s. 208 and subsequent sections of Chapter XVIII. The magistrate natu- rally has to make a record of the evidence given by the complainant and such other witnesses as may have been pro- duced in support of the prosecution or on behalf of the accused if the accused chooses to adduce any evidence at that stage. Ordinarily, an accused person does not choose to do so for the fear that he might disclose his defence too early No summons or warrant shall be issued against the accused under sub-section (1) until a list of the prosecution witnesses has been filed. In a proceeding instituted upon a complaint made in writing, every summons or warrant issued under sub-section (1) shall be accompanied by a copy of such complaint. 14.",0.209,0.008,0.12,0.0,0.376,2
30,"498A, 3 & 4 of DP Act","FIR has been registered against me an my family by wife. Lawyer initially told he will raise AB bail, now he is saying that the court suggested AB is not required and asking us to take station bail. I am confused now whether to belive the lawyers word. Please advise","Dear Sir, Station Bail may not be given as the alleged offences are serious in nature. However, if your Advocate managed the police then you may get such station bail and be in cool.","The relevant information to answer the above question is: The imminence of a likely arrest founded on a reasonable belief can be shown to exist even if an F.I.R. is not yet filed. [418 B-C] Fourthly, anticipatory bail can be granted even after an F.I.R. is filed, so long as the applicant has not been arrested. [418 C] Fifthly, the provisions of Section 438 cannot be invoked after the arrest of the accused. The grant of ""anticipatory bail"" to an accused who is under arrest involves a contradiction in terms, in so far as the offence or offences for which he is arrested, are concerned. After arrest, the accused must seek his remedy under Section 437 or Section 439 of the Code, if he wants to be released on bail in respect of the offence or offences for which he is arrested. [418 C-E]",0.141,0.011,0.109,0.0,0.552,2
31,Discrimination about caste personally,Discrimination about caste personally,"Dear Client Please be elaborative with situation and be specific in your question to help you support from our side.  However, you have faced any kind of discrimination, then you must approach the court and file a suit for the same, seeking legal remedy. You must visit a lawyer in such scenario for better guidance and support. ",It is submitted that FIR is not an encyclopedia of all events and basic ingredients of offence are clearly made out. 4.,0.051,0.0,0.051,0.0,0.243,2
