,title,question,ground_truth,answer_generated,rouge_1,rouge_2,rouge_l,bleu_score,mpnet_score,score
10,aquited From 2 Cases 1.420 66d 2. 380 i am elgible for UPSC,"Respected Sir,  I have been lodged under IPC section 420 and 66 D It Act. It was a false case. And I was acquitted from this case by the Court.  And Another I have been lodged under IPC section 380. It was also a false case. I was also acquitted from this case also.  I have started preparation through ILP for UPSC And State Government Examination. And I am constantly facing a dilemma and agony over whether I am eligible for UPSC or Not.  Please Help Me Sir. And please tell me What should i do?  Is there Any Problem After Selection ?","Dear Sir, Yes, you are eligible for selection to any post notified by UPSC since you are acquitted in the criminal cases.","Under the Indian Penal Code, Section 420 deals with the offence of cheating and Section 380 deals with the offence of theft. If you have been acquitted of these charges, it means that the court has found you not guilty and you are free from any legal liability. Therefore, you are eligible to apply for the UPSC and State Government Examination.

However, you should be aware that the UPSC and State Government Examination have certain eligibility criteria that you must meet in order to be considered for selection. These criteria may include educational qualifications, age limits, physical fitness, etc. You should check the official notification of the examination to ensure that you meet all the eligibility criteria.

If you meet all the eligibility criteria and are selected for the examination, you should not face any problem. However, you should be aware that the UPSC and State Government Examination have a strict code of conduct and any violation of the code of conduct may lead to disqualification. Therefore, you should ensure that you abide by the code of conduct and do not engage in any activities that may be considered as a violation of the code of conduct. Additionally, you should also be aware that the UPSC and State Government Examination have a zero-tolerance policy towards any false information provided in the application form.",0.114,0.041,0.089,0.016,0.747,5
11,Is Beating a government officer non-bailable?,"My friend had beaten a Sub Registrar using his hands and legs, also pushed a couple of people who tried to stop. Under what sections can this case fall? Is it non-bailable?  Also, the other party is saying they will keep it under section 307 and non-bailable. Any help in this matter is highly appreciated. Thanks in advance!","Dear Sir, Yes, it is non bailable if Section 307 is included. More so, the judges and judiciary always see such offence as serious offence and may deny bail. However, get anticipatory bail before hand that is before arrest from Sessions Court or High Court.","Your friend's actions can fall under Section 323 (Punishment for voluntarily causing hurt) and Section 352 (Punishment for assault or criminal force otherwise than on grave provocation) of the Indian Penal Code, 1860. Section 323 is a bailable offence, while Section 352 is a cognizable offence. The other party cannot keep the case under Section 307 (Attempt to murder) as it is a non-bailable offence and requires a higher degree of culpability than what your friend has committed. Additionally, it is important to note that the punishment for these offences can range from a fine to imprisonment of up to three years.",0.228,0.054,0.134,0.0,0.506,3
12,Advice,Is it illegal or crime to use someone else profile picture as my profile my profile picture in social media although the image of that person can be downloaded over internet,"Dear Sir, It is called offence of impersonation. It is a criminal offence.","In India, it is not illegal or a crime to use someone else's profile picture as your own profile picture in social media, as long as the image of that person can be downloaded over the internet. However, it is important to note that the use of someone else's profile picture may be a violation of the terms and conditions of the social media platform, and may result in the suspension or termination of your account. Additionally, if the person whose profile picture you are using has a copyright over the image, then using it without their permission may be a violation of copyright law. Furthermore, it is important to consider the potential ethical implications of using someone else's profile picture, as it may be seen as a form of identity theft or misrepresentation.",0.08,0.027,0.08,0.0,0.338,5
13,Can wife reopen 498a or dv act or can file new after first Motion of divorce,My first motion has been done and my wife had her recieved alimony amount and according to settlement she has cancelled the 498a FIR and has withdrawn the Domestic violence case but now in second motion she is denying to attend court and I want to ask can she again reopen or 498a and Domestic violence case or she can file new case on me to harrass me again as their family is sharp minded and want to harrass me,"Dear Sir, You can lodge contempt of Court case since she has received part of alimony and signed mutual divorce papers or other relevant papers and now she cannot turn the tables and reopen the cases. You may approach High Court for necessary reliefs.","Under the Indian Penal Code, Section 498A states that any husband or relative of the husband of a woman who subjects her to cruelty shall be punished with imprisonment for a term which may extend to three years and shall also be liable to fine. Domestic violence is also a criminal offence under the Protection of Women from Domestic Violence Act, 2005.

In the present case, since the wife has already withdrawn the 498A FIR and the Domestic Violence case, she cannot reopen or file new cases on the same grounds. However, she can file new cases on different grounds.

It is important to note that the withdrawal of the 498A FIR and the Domestic Violence case does not mean that the husband is absolved of all criminal liability. The withdrawal of the cases only means that the wife has decided not to pursue the cases further. The husband can still be prosecuted for the offences if the police decide to investigate the matter further. Additionally, the husband should be aware that the wife can still file a civil suit against him for damages, even if the criminal cases have been withdrawn.",0.161,0.026,0.102,0.0,0.53,5
14,INTRUSION IN HOUSE AND PHYSICAL ASSAULT,IF MY COUSINS AND AUNT COME IN MY HOUSE FORCEFULLY AND ATTACK ON MY MOM AND DAD DUE TO LAND DISPUTE. THEN HOW CAN I MAKE THE CASE STRONG SO THEY DON'T GET A CHANCE OF BAIL.,"Dear Sir, It is the offence of criminal trespass and assault. Section 506 of IPC may be included saying that there was threat to your life and if grievance injuries occurred then you may include Section 307 of IPC to make your case stronger.","In this situation, you can file a complaint under Section 448, 323, 504, and 506 of the Indian Penal Code (IPC). Section 448 states that whoever commits house-trespass shall be punished with imprisonment of either description for a term which may extend to one year, or with fine, or with both. Section 323 states that whoever voluntarily causes hurt shall be punished with imprisonment of either description for a term which may extend to one year, or with fine which may extend to one thousand rupees, or with both. Section 504 states that whoever intentionally insults, and thereby gives provocation to any person, intending or knowing it to be likely that such provocation will cause him to break the public peace, or to commit any other offence, shall be punished with imprisonment of either description for a term which may extend to two years, or with fine, or with both. Lastly, Section 506 states that whoever commits the offence of criminal intimidation shall be punished with imprisonment of either description for a term which may extend to two years, or with fine, or with both. Additionally, you can also file a complaint under Section 107 of the Code of Criminal Procedure (CrPC), which states that when a person has reason to believe that a cognizable offence has been committed,",0.159,0.038,0.098,0.016,0.611,5
15,Legal Advice,"I've left my Administrative job in Covid period AUG-2020 , I was working for this company from 2013 and my employer didn't gave me salary from may 2020 to Aug 2020 . After multiple time asking for my salary they've asked me to put my paper y saying that they don't require my service anymore. As I am retired army officer and my health conditions were also not good I gave my resignation ,Also they've accepted the mail but they didn't let me do the handover process . After coming back to my hometown I have asked my salary and gratuity several times on mail ,but no response came after certain period they've reverted claiming that i need to give a sum of 100000/- as a recovery , following to this allegation they've said that they actually deducted my salary , my gratuity and the rest amount of 1 lac need to pay from my side. Due to this false allegation I have sent a complaint to labor court in which summon has been made against my employer but this week I came to know that he had summoned written notice by magistrate under IPC420. I have been called by police to present my documents now. Let me know what else I can do legally and i have all bills and documents of the materials i have procured within my tenure on which my employer had produce same bills to govt institutions to recover money against those bills. Let me know process","Dear Sir, The matter is sub-judice as such you must share relevant documents to get more advise and in the meanwhile you may get anticipatory bail and approach High Court to get quash FIR which might have registered by the Police without looking into actual facts.   I could have explained more if background is known to me. If background is made known in full then legal experts will be in position to understand correctly. Moreso, the background must be in brief.   Please give me FIVE STAR if satisfied by my answers.","Under the Indian Penal Code, Section 420 is a criminal offence of cheating and dishonesty. It is punishable with imprisonment of up to seven years and a fine. In your case, it appears that your employer has falsely accused you of owing them money and has filed a complaint against you with the police.

In such a situation, you should first consult a lawyer to understand your legal rights and obligations. You should also present all the documents and bills that you have to the police to prove that you do not owe your employer any money. Additionally, you should also file a complaint against your employer with the labour court for not paying your salary and gratuity. The labour court will be able to adjudicate the matter and provide you with the necessary relief. You should also consider filing a civil suit against your employer for damages caused due to their false allegations. You should also consider filing a criminal complaint against your employer for filing a false complaint against you.",0.197,0.031,0.121,0.0,0.567,4
16,defamation complaint,"My ex-business partner had filled a divorce case against his wife. In revert, his wife had taken my name doubting me and my ex-business partner's personal relationship without any proofs. She have blamed me that i am the reason of their marriage divorce, his husband and I was indulge in physical activities, etc. I know that her blames are false.  She also told this to my husband. Now, he is doubting on me and this is causing problems in my married life. She had sent me abusing messages on my whatsapp also. Can I file defamation complaint against her?","Hi,  As per section 499 of the IPC, there are certain essentials to be fulfilled for filing a case under defamation and they include: Making or publishing, any imputation concerning any person (words, either spoken or written or; or signs; or visible representations) and secondly, the said imputation should have been made with intent to harm or knowing or having reason to believe that it will harm the reputation of such person or defame him. So, if the wife of the ex-business partner has published this, then you can file a case under defamation. If it is only in a personal message to you on WhatsApp then, no.","Yes, you can file a defamation complaint against your ex-business partner's wife. Defamation is defined under Section 499 of the Indian Penal Code, 1860. According to this section, whoever, by words either spoken or intended to be read, or by signs or by visible representations, makes or publishes any imputation concerning any person intending to harm, or knowing or having reason to believe that such imputation will harm, the reputation of such person, is said, except in the cases hereinafter expected, to defame that person.

In your case, your ex-business partner's wife has made false and defamatory statements about you, which have caused harm to your reputation and have caused problems in your married life. Therefore, you can file a defamation complaint against her.

You should also be aware that Section 500 of the Indian Penal Code, 1860 provides that whoever defames another shall be punished with simple imprisonment for a term which may extend to two years, or with fine, or with both. Additionally, Section 499 of the Indian Penal Code, 1860 provides that a person who has been defamed can seek damages for the harm caused to their reputation.

In the case of Subramanian Swamy v. Union of India, (2016",0.508,0.249,0.286,0.109,0.709,4
17,we sell our joint property and all the money deposited into a joint bank account. Other account holder withdrawal all the money from bank what should i do?,we sell our joint property and all the money deposited into a joint bank account. Other account holder withdrawal all the money from bank what should i do?,"Dear Sir, You must get issue a legal notice and threaten to file a suit for recovery. Without your consent in writing he cannot withdraw and swallow the amount for himself.","In this situation, you should file a complaint with the police and the bank. You should also contact a lawyer to help you with the legal process. The Indian Contract Act, 1872, Section 23 states that any agreement made by two or more parties to transfer the ownership of a property is a valid contract. Therefore, the other account holder is legally obligated to return the money to you. Additionally, the Indian Penal Code, 1860, Section 406 states that criminal breach of trust is a punishable offence. Therefore, the other account holder can be prosecuted for withdrawing the money without your consent. You may also be able to file a civil suit against the other account holder for breach of contract and seek damages.",0.219,0.052,0.142,0.0,0.596,5
18,Surety problems,"Hi, My father was recently murdered for jewels and the accused has been arrested, The police have seized the jewels about 27 sovereigns. Now the court wants 2 sureities with document worth 13 lakes combined for return of property. My family/friends or relatives couldn't find anyone who is willing to do it as they do not have proper documents for this case. Is there any other way? The lawyer we have couldn't help us with this as she doesn't know proper contacts for third party surety. Kindly help me","My ex-business partner had filled a divorce case against his wife. In revert, his wife had taken my name doubting me and my ex-business partner's personal relationship without any proofs. She have blamed me that i am the reason of their marriage divorce, his husband and I was indulge in physical activities, etc. I know that her blames are false.  She also told this to my husband. Now, he is doubting on me and this is causing problems in my married life. She had sent me abusing messages on my whatsapp also. Can I file defamation complaint against her?","Under the Indian Evidence Act, 1872, Section 545, the court has the power to order the return of any property which has been seized in connection with any offence. The court may order the return of the property to the person from whom it was seized, or to any other person entitled to the possession of it.

In the present case, the court has ordered the return of the jewels to the family of the deceased, but has asked for two sureties with documents worth 13 lakhs combined. This is a reasonable requirement, as the court needs to ensure that the jewels are returned to the rightful owner.

If your family or friends are unable to provide the required sureties, you may consider approaching a third-party surety. A third-party surety is a person who is willing to act as a guarantor for the return of the property. The surety must be able to provide documents to prove their identity and financial standing.

You may also consider approaching a financial institution or a bank for a loan to cover the cost of the sureties. The loan can be used to cover the cost of the sureties and the documents required by the court. Additionally, you may be able to find a third-party",0.133,0.006,0.082,0.0,0.216,5
19,WHEN COURT CASE IS PENDING CAN I BE ABLE TO FILE POLICE COMPLAINT IN REQUEST TO REGISTER AN FIR,"WHEN COURT CASE IS PENDING CAN I BE ABLE TO FILE POLICE COMPLAINT IN REQUEST TO REGISTER AN FIR Five years ago, I had submitted written Complaint to Superintendent of Police (SP) which he had directed to the Sr. PI of the Concerned Police Station to which written reply was received from Sr. PI of the concerned police station stating “OFFENCES ARE OF CIVIL NATURE AND GET THE JUSTICE FROM THE COURT” though my case is involved several Criminal offences like Fraud, Cheating, Forgery etc. committed by an Accused.  Then I had filed a Civil suit which is in pending as of now before the Court. Now my queries are : 1.Can I submit again fresh Police Complaint requesting to register an FIR against same person (along with one more persons who was not included before in Police Complaint) when now my Court case is pending against same persons? 2.Can I file Private Complaint under 156 (3) and 200 of CrPc before Magistrate on the basis of above police reply after Five years ? 3.In which pending Court cases (if any) the Police Complaint cant be filed. 4.Your detailed remedy and advice would be highly appreciated","Dear Sir, My answers are as follows:  1. Can I submit again fresh Police Complaint requesting to register an FIR against same person (along with one more persons who was not included before in Police Complaint) when now my Court case is pending against same persons? Ans: Yes, you can lodge criminal complaint during the pendency of Civil case and if police did not register FIR then file a private complaint and proceed with private complaint.   2. Can I file Private Complaint under 156 (3) and 200 of CrPc before Magistrate on the basis of above police reply after Five years ? Ans: Yes, you can file it. But, you must file another complaint with Police it must be in recent times to create a recent cause of action. Better send it by register post.   3. In which pending Court cases (if any) the Police Complaint cant be filed. Ans: It has to be filed before jurisdictional magistrate and not before the Civil Court.   4. Your detailed remedy and advice would be highly appreciated Ans: It is okay.","1. Yes, you can submit a fresh police complaint requesting to register an FIR against the same person and one more person who was not included before in the police complaint. The police are not bound by the decision of the court and can investigate the matter independently. 

2. Yes, you can file a private complaint under Section 156(3) and 200 of the Code of Criminal Procedure (CrPC) before the Magistrate after five years. 

3. Police complaints cannot be filed in cases that are pending before the Supreme Court, High Court, or any other court of law. 

4. The best remedy in this case would be to file a fresh police complaint and a private complaint before the Magistrate. You can also approach the court and seek an order directing the police to register an FIR. You may also approach the higher authorities such as the Superintendent of Police or the State Human Rights Commission to seek justice. Additionally, you can also approach the National Human Rights Commission or the National Commission for Women for assistance.",0.559,0.233,0.345,0.17,0.863,5
20,ipc 377 after receiving divorce petition,"My brother has filed divorce petition and are in separation since 2 year. After knowing the petition, his wife had lodged pre FIR complaints at Crimes Against Women cell and other police stations offences attracting ipc 377 and blackmailing him that he should take her home. What can be done in this.","Dear Sir, Your brother is advised to approach High Court for quashing of such false FIR. If no grounds were available then wife may file such false and frivolous complaints without any medical evidence.","Your brother can file a complaint against his wife for filing false complaints and blackmailing him. He can also file a petition for anticipatory bail in the court of law to protect himself from any arrest. He can also file a petition for quashing of the FIRs filed by her. He can also file a petition for maintenance and alimony in the court of law. He can also file a petition for restitution of conjugal rights in the court of law. He can also file a petition for divorce in the court of law. Additionally, he can file a petition for protection from domestic violence in the court of law. He can also file a petition for protection from harassment in the court of law. He can also file a petition for protection from dowry harassment in the court of law. He can also file a petition for protection from sexual harassment in the court of law.",0.147,0.032,0.094,0.0,0.649,4
21,Someone in my apartment wrote bad word on my wall.what action should I take?,Someone in my apartment wrote bad word on my wall.what action should I take?,"Hi,  You may complain to the association in your apartment and take action against such a person. You can also check the cctv footage if any is available to figure out the person. However, there is no law regarding such an issue so legality around this is ambiguous.","You should take legal action against the person who wrote the bad word on your wall. Depending on the severity of the situation, you may file a criminal complaint with the police or a civil suit in the court. In either case, you should provide evidence of the incident, such as photographs of the wall or witnesses who can testify to the incident. Additionally, you may also seek an injunction from the court to prevent the person from repeating the act. Under Section 503 of the Indian Penal Code, criminal intimidation is punishable with imprisonment of up to two years or a fine or both. You may also seek damages for the mental trauma caused by the incident. Furthermore, you may also seek compensation for any physical damage caused by the act, such as damage to the wall or any other property.",0.253,0.043,0.147,0.0,0.455,3
22,criminal case filed by neighbour when went to stop illegal construction done,"An illegal construction is going on beside my building for which i have filed a civil suit against my neighbour despite of which he was constructing his building in wrong way without getting court's order, though the stay order given by court on the ground of my case has been expired. Now when i went up to stop the work they used physical power and abusive words against me which led to grabbing of collar by both of us, but they have filed a false criminal case against me about hitting, using abusive words, violence and threatening .in the defence of which i have also filed a criminal case against them of doing violence and using slangs. please advice me what to do next? please",Hello Sir  It is a case of counter FIRs. You could solve the issue amicably with your neighbours and get both the complaints quashed by the court. Under section 482 of CRPC you could approach the court praying for quashing of criminal complaint and FIR.,"It is important to note that the criminal case filed against you is a false one. In such a situation, you should immediately contact a criminal lawyer to represent you in the criminal case. The lawyer will be able to advise you on the best course of action to take in order to defend yourself against the false charges.

In addition, you should also file a complaint with the police against your neighbour for filing a false criminal case against you. Under Section 182 of the Indian Penal Code, filing a false complaint is a criminal offence and is punishable with imprisonment of up to six months or a fine or both.

You should also consider filing a civil suit against your neighbour for the physical assault and the use of abusive words. Under Section 9 of the Civil Procedure Code, you can file a suit for damages for the physical assault and the use of abusive words.

Finally, you should also consider filing a complaint with the local authorities against your neighbour for the illegal construction. Depending on the local laws, the authorities may take action against your neighbour for the illegal construction.

It is important to note that the police and the local authorities may not take action against your neighbour unless you provide sufficient evidence to support your claims. Therefore, it is important to collect as much evidence",0.181,0.029,0.152,0.0,0.683,5
