,title,question,ground_truth,answer_generated,rouge_1,rouge_2,rouge_l,bleu_score,mpnet_score,score
10,aquited From 2 Cases 1.420 66d 2. 380 i am elgible for UPSC,"Respected Sir,  I have been lodged under IPC section 420 and 66 D It Act. It was a false case. And I was acquitted from this case by the Court.  And Another I have been lodged under IPC section 380. It was also a false case. I was also acquitted from this case also.  I have started preparation through ILP for UPSC And State Government Examination. And I am constantly facing a dilemma and agony over whether I am eligible for UPSC or Not.  Please Help Me Sir. And please tell me What should i do?  Is there Any Problem After Selection ?","A.Dear Sir, Yes, you are eligible for selection to any post notified by UPSC since you are acquitted in the criminal cases.","No, you are eligible to apply for the UPSC exam. The fact that you were acquitted from two cases does not disqualify you from applying for the exam. The UPSC does not consider any criminal record or charges against a candidate unless the candidate has been convicted of a criminal offence. Therefore, you are eligible to apply for the UPSC exam. However, you should be aware that the UPSC may ask you to provide a character certificate from the police or other relevant authorities to prove that you have no criminal record.",0.243,0.053,0.157,0.034,0.778,5
11,Is Beating a government officer non-bailable?,"My friend had beaten a Sub Registrar using his hands and legs, also pushed a couple of people who tried to stop. Under what sections can this case fall? Is it non-bailable?  Also, the other party is saying they will keep it under section 307 and non-bailable. Any help in this matter is highly appreciated. Thanks in advance!","A.Dear Sir, Yes, it is non bailable if Section 307 is included. More so, the judges and judiciary always see such offence as serious offence and may deny bail. However, get anticipatory bail before hand that is before arrest from Sessions Court or High Court.","In India, the offence of beating a government officer is covered under Section 353 of the Indian Penal Code. This offence is a cognizable and non-bailable offence. Section 353 states that whoever assaults or uses criminal force to any public servant in the execution of his duty as such public servant, or with intent to prevent or deter him from discharging his duty as such public servant, or in consequence of anything done or attempted to be done by such public servant in the lawful discharge of his duty as such public servant, shall be punished with imprisonment of either description for a term which may extend to two years, or with fine, or with both. 

The other party may be referring to Section 307 of the Indian Penal Code, which is an offence of attempt to murder. This offence is also a cognizable and non-bailable offence. Section 307 states that whoever does any act with such intention or knowledge, and under such circumstances that, if he by that act caused death, he would be guilty of murder, shall be punished with imprisonment of either description for a term which may extend to ten years, and shall also be liable to fine. 

Therefore, the offence of beating a government officer is a non-bailable offence in India.",0.151,0.015,0.091,0.0,0.445,5
12,Advice,Is it illegal or crime to use someone else profile picture as my profile my profile picture in social media although the image of that person can be downloaded over internet,"A.Dear Sir, It is called offence of impersonation. It is a criminal offence.","No, it is not illegal or a crime to use someone else's profile picture as your own profile picture in social media, as long as the image of that person can be downloaded over the internet. However, it is important to note that the use of someone else's profile picture may be a violation of the terms of service of the social media platform, and may result in the suspension or termination of your account. Additionally, if the profile picture is copyrighted, then using it without permission may be a violation of copyright law.",0.127,0.037,0.109,0.0,0.239,5
13,Can wife reopen 498a or dv act or can file new after first Motion of divorce,My first motion has been done and my wife had her recieved alimony amount and according to settlement she has cancelled the 498a FIR and has withdrawn the Domestic violence case but now in second motion she is denying to attend court and I want to ask can she again reopen or 498a and Domestic violence case or she can file new case on me to harrass me again as their family is sharp minded and want to harrass me,"A.Dear Sir, You can lodge contempt of Court case since she has received part of alimony and signed mutual divorce papers or other relevant papers and now she cannot turn the tables and reopen the cases. You may approach High Court for necessary reliefs.","No, the wife cannot reopen the 498a or Domestic Violence Act case after the first motion of divorce has been completed. The Supreme Court in Juveria v. State of Maharashtra (2018) has held that a divorced woman can file a case, even in the absence of a subsisting relationship, by following the judgement of the SC. However, the High Courts of Calcutta, Kerala, Bombay and Gujarat have not followed the Juveria judgement of the SC while deciding some cases, probably considering the peculiar facts of the case. Therefore, it is not possible for the wife to reopen the 498a or Domestic Violence Act case after the first motion of divorce has been completed.",0.228,0.038,0.127,0.0,0.593,5
14,INTRUSION IN HOUSE AND PHYSICAL ASSAULT,IF MY COUSINS AND AUNT COME IN MY HOUSE FORCEFULLY AND ATTACK ON MY MOM AND DAD DUE TO LAND DISPUTE. THEN HOW CAN I MAKE THE CASE STRONG SO THEY DON'T GET A CHANCE OF BAIL.,"A.Dear Sir, It is the offence of criminal trespass and assault. Section 506 of IPC may be included saying that there was threat to your life and if grievance injuries occurred then you may include Section 307 of IPC to make your case stronger.","In this situation, you can make a strong case by providing evidence that your parents were in fear of death or bodily injury when your cousins and aunt intruded into your house and attacked them. You can also provide evidence that your parents had no other option but to use the right of private defence to protect themselves.

The right of private defence is provided for in Section 96 to 106 of the Indian Penal Code. According to Section 97, the right of private defence of the body extends to the voluntary causing of death or any other harm to the assailant, if the offence which occasions the exercise of the right be of any of the descriptions hereinafter enumerated, namely: (First) — Such an assault as may reasonably cause the apprehension that death will otherwise be the consequence of such assault; (Secondly) — Such an assault as may reasonably cause the apprehension that grievous hurt will otherwise be the consequence of such assault; (Thirdly) — An assault with the intention of committing rape; (Fourthly) — An assault with the intention of gratifying unnatural lust; (Fifthly) — An assault with the intention of kidnapping or abducting; (Sixthly) — An assault with the intention of wrongfully confining a person, under circumstances which",0.2,0.008,0.08,0.0,0.357,3
15,Legal Advice,"I've left my Administrative job in Covid period AUG-2020 , I was working for this company from 2013 and my employer didn't gave me salary from may 2020 to Aug 2020 . After multiple time asking for my salary they've asked me to put my paper y saying that they don't require my service anymore. As I am retired army officer and my health conditions were also not good I gave my resignation ,Also they've accepted the mail but they didn't let me do the handover process . After coming back to my hometown I have asked my salary and gratuity several times on mail ,but no response came after certain period they've reverted claiming that i need to give a sum of 100000/- as a recovery , following to this allegation they've said that they actually deducted my salary , my gratuity and the rest amount of 1 lac need to pay from my side. Due to this false allegation I have sent a complaint to labor court in which summon has been made against my employer but this week I came to know that he had summoned written notice by magistrate under IPC420. I have been called by police to present my documents now. Let me know what else I can do legally and i have all bills and documents of the materials i have procured within my tenure on which my employer had produce same bills to govt institutions to recover money against those bills. Let me know process","A.Dear Sir, The matter is sub-judice as such you must share relevant documents to get more advise and in the meanwhile you may get anticipatory bail and approach High Court to get quash FIR which might have registered by the Police without looking into actual facts.   I could have explained more if background is known to me. If background is made known in full then legal experts will be in position to understand correctly. Moreso, the background must be in brief.   Please give me FIVE STAR if satisfied by my answers.","You can file a civil suit against your employer for the recovery of your salary and gratuity. You can also file a complaint under the Payment of Wages Act, 1936 for the recovery of your salary and gratuity. You can also file a complaint under the Minimum Wages Act, 1948 for the recovery of your salary and gratuity. You can also file a complaint under the Payment of Gratuity Act, 1972 for the recovery of your gratuity. You can also file a complaint under the Employees' Provident Funds and Miscellaneous Provisions Act, 1952 for the recovery of your provident fund. You can also file a complaint under the Employees' State Insurance Act, 1948 for the recovery of your state insurance. You can also file a complaint under the Industrial Disputes Act, 1947 for the recovery of your salary and gratuity. You can also file a complaint under the Unfair Labour Practices Act, 1947 for the recovery of your salary and gratuity. You can also file a complaint under the Contract Labour (Regulation and Abolition) Act, 1970 for the recovery of your salary and gratuity. You can also file a complaint under the Payment of Bonus Act, 1965 for the recovery of your bonus. You can also file a complaint under the Equal Remuner",0.059,0.0,0.059,0.0,0.425,2
16,defamation complaint,"My ex-business partner had filled a divorce case against his wife. In revert, his wife had taken my name doubting me and my ex-business partner's personal relationship without any proofs. She have blamed me that i am the reason of their marriage divorce, his husband and I was indulge in physical activities, etc. I know that her blames are false.  She also told this to my husband. Now, he is doubting on me and this is causing problems in my married life. She had sent me abusing messages on my whatsapp also. Can I file defamation complaint against her?","A.Hi,  As per section 499 of the IPC, there are certain essentials to be fulfilled for filing a case under defamation and they include: Making or publishing, any imputation concerning any person (words, either spoken or written or; or signs; or visible representations) and secondly, the said imputation should have been made with intent to harm or knowing or having reason to believe that it will harm the reputation of such person or defame him. So, if the wife of the ex-business partner has published this, then you can file a case under defamation. If it is only in a personal message to you on WhatsApp then, no.","Yes, you can file a defamation complaint against her. Defamation is defined under Section 499 of the Indian Penal Code, 1860. It states that whoever, by words either spoken or intended to be read, or by signs or by visible representations, makes or publishes any imputation concerning any person intending to harm, or knowing or having reason to believe that such imputation will harm, the reputation of such person, is said, except in the cases hereinafter expected, to defame that person.

In your case, the woman has made false and defamatory statements about you which have caused harm to your reputation and have caused problems in your marriage. Therefore, you can file a defamation complaint against her under Section 499 of the Indian Penal Code, 1860.",0.593,0.308,0.339,0.168,0.629,5
17,we sell our joint property and all the money deposited into a joint bank account. Other account holder withdrawal all the money from bank what should i do?,we sell our joint property and all the money deposited into a joint bank account. Other account holder withdrawal all the money from bank what should i do?,"A.Dear Sir, You must get issue a legal notice and threaten to file a suit for recovery. Without your consent in writing he cannot withdraw and swallow the amount for himself.","If the other account holder has withdrawn all the money from the joint bank account without your permission, you may file a complaint with the police and/or file a civil suit against the other account holder for breach of trust and/or misappropriation of funds. You may also approach the bank and request them to investigate the matter and take appropriate action. Additionally, you may also approach the court and seek an injunction to prevent the other account holder from disposing of the funds.",0.205,0.035,0.154,0.0,0.578,5
18,Surety problems,"Hi, My father was recently murdered for jewels and the accused has been arrested, The police have seized the jewels about 27 sovereigns. Now the court wants 2 sureities with document worth 13 lakes combined for return of property. My family/friends or relatives couldn't find anyone who is willing to do it as they do not have proper documents for this case. Is there any other way? The lawyer we have couldn't help us with this as she doesn't know proper contacts for third party surety. Kindly help me","My ex-business partner had filled a divorce case against his wife. In revert, his wife had taken my name doubting me and my ex-business partner's personal relationship without any proofs. She have blamed me that i am the reason of their marriage divorce, his husband and I was indulge in physical activities, etc. I know that her blames are false.  She also told this to my husband. Now, he is doubting on me and this is causing problems in my married life. She had sent me abusing messages on my whatsapp also. Can I file defamation complaint against her?","I'm sorry to hear about your father's murder. Unfortunately, the court's requirement for two sureties with a combined document worth of 13 lakhs is a standard requirement for the return of seized property. The court is likely to require this to ensure that the property is returned to the rightful owner. 

Unfortunately, there is no other way to return the seized property without meeting the court's requirement. Your lawyer may be able to help you by providing contacts for third party sureties, or you may be able to find someone willing to act as a surety through your own contacts. You may also be able to find a surety company that can provide the necessary documents and act as a surety for you.",0.131,0.009,0.079,0.0,0.226,5
19,WHEN COURT CASE IS PENDING CAN I BE ABLE TO FILE POLICE COMPLAINT IN REQUEST TO REGISTER AN FIR,"WHEN COURT CASE IS PENDING CAN I BE ABLE TO FILE POLICE COMPLAINT IN REQUEST TO REGISTER AN FIR Five years ago, I had submitted written Complaint to Superintendent of Police (SP) which he had directed to the Sr. PI of the Concerned Police Station to which written reply was received from Sr. PI of the concerned police station stating “OFFENCES ARE OF CIVIL NATURE AND GET THE JUSTICE FROM THE COURT” though my case is involved several Criminal offences like Fraud, Cheating, Forgery etc. committed by an Accused.  Then I had filed a Civil suit which is in pending as of now before the Court. Now my queries are : 1.Can I submit again fresh Police Complaint requesting to register an FIR against same person (along with one more persons who was not included before in Police Complaint) when now my Court case is pending against same persons? 2.Can I file Private Complaint under 156 (3) and 200 of CrPc before Magistrate on the basis of above police reply after Five years ? 3.In which pending Court cases (if any) the Police Complaint cant be filed. 4.Your detailed remedy and advice would be highly appreciated","A.Dear Sir, My answers are as follows:  1. Can I submit again fresh Police Complaint requesting to register an FIR against same person (along with one more persons who was not included before in Police Complaint) when now my Court case is pending against same persons? Ans: Yes, you can lodge criminal complaint during the pendency of Civil case and if police did not register FIR then file a private complaint and proceed with private complaint.   2. Can I file Private Complaint under 156 (3) and 200 of CrPc before Magistrate on the basis of above police reply after Five years ? Ans: Yes, you can file it. But, you must file another complaint with Police it must be in recent times to create a recent cause of action. Better send it by register post.   3. In which pending Court cases (if any) the Police Complaint cant be filed. Ans: It has to be filed before jurisdictional magistrate and not before the Civil Court.   4. Your detailed remedy and advice would be highly appreciated Ans: It is okay.","1. Yes, you can submit a fresh police complaint requesting to register an FIR against the same person and one more person who was not included before in the police complaint. This is because the police are not bound by the decision of the court and can investigate the matter independently.

2. Yes, you can file a private complaint under Sections 156(3) and 200 of the Code of Criminal Procedure before a Magistrate after five years.

3. The police complaint cannot be filed in pending court cases where the matter is already being heard by the court.

4. Your best course of action would be to consult a lawyer and seek legal advice on the matter. They will be able to provide you with the best advice and guidance on how to proceed with the case.",0.597,0.281,0.387,0.164,0.903,4
20,ipc 377 after receiving divorce petition,"My brother has filed divorce petition and are in separation since 2 year. After knowing the petition, his wife had lodged pre FIR complaints at Crimes Against Women cell and other police stations offences attracting ipc 377 and blackmailing him that he should take her home. What can be done in this.","A.Dear Sir, Your brother is advised to approach High Court for quashing of such false FIR. If no grounds were available then wife may file such false and frivolous complaints without any medical evidence.","Your brother can file a complaint against his wife for filing false complaints and blackmailing him. He can also file a petition in the High Court under Section 482 of the Code of Criminal Procedure (CrPC) for quashing the proceedings and charges framed against him under Section 377 of the Indian Penal Code (IPC). The High Court is empowered to quash the FIR to avoid undue harassment and mental agony to the respondents, more so when the divorce petition is still pending before the Family Court.",0.264,0.05,0.149,0.0,0.72,5
21,Someone in my apartment wrote bad word on my wall.what action should I take?,Someone in my apartment wrote bad word on my wall.what action should I take?,"A.Hi,  You may complain to the association in your apartment and take action against such a person. You can also check the cctv footage if any is available to figure out the person. However, there is no law regarding such an issue so legality around this is ambiguous.","You can take legal action against the person who wrote the bad word on your wall. Depending on the severity of the situation, you can file a complaint with the police or file a civil suit in the court. In the police complaint, you can seek action under Section 509 of the Indian Penal Code, 1860 which deals with the offence of word, gesture or act intended to insult the modesty of a woman. In the civil suit, you can seek damages for the mental agony and distress caused due to the act of the person. You can also seek an injunction from the court restraining the person from repeating such acts in the future.",0.268,0.074,0.171,0.05,0.444,4
22,criminal case filed by neighbour when went to stop illegal construction done,"An illegal construction is going on beside my building for which i have filed a civil suit against my neighbour despite of which he was constructing his building in wrong way without getting court's order, though the stay order given by court on the ground of my case has been expired. Now when i went up to stop the work they used physical power and abusive words against me which led to grabbing of collar by both of us, but they have filed a false criminal case against me about hitting, using abusive words, violence and threatening .in the defence of which i have also filed a criminal case against them of doing violence and using slangs. please advice me what to do next? please",A.Hello Sir  It is a case of counter FIRs. You could solve the issue amicably with your neighbours and get both the complaints quashed by the court. Under section 482 of CRPC you could approach the court praying for quashing of criminal complaint and FIR.,"In this situation, it is important to understand the legal implications of the criminal case that has been filed against you. In India, criminal cases are governed by the Indian Penal Code (IPC). According to Section 96 of the IPC, the right of private defence of person and property is available to every person. This means that you are allowed to use reasonable force to protect yourself and your property from any kind of physical harm or threat. However, the force used must be proportionate to the threat posed.

In your case, it appears that you were attempting to protect your property from illegal construction and that the other party used physical force and abusive words against you. This means that you were within your rights to use reasonable force to protect yourself and your property.

In terms of the criminal case that has been filed against you, it is important to understand that the court will consider the evidence presented by both parties and make a decision based on the facts of the case. It is important to ensure that you have all the necessary evidence to support your case, such as witness statements, photographs, and any other relevant documents.

It is also important to note that the court may take into consideration the fact that the other party filed a false criminal case against",0.169,0.03,0.118,0.0,0.603,2
23,clubbing of cases,"sir,there are 14 cases are against me. which is 392 of ipc and i am 25 year old .& which i didn't do.i want to know how i can club all cases and how to defend all cases by myself?","A.Hi, You can apply for free legal aid. Section 392 IPC is serious in nature and as it is a serious offense, you have to get proper legal advice from a lawyer. Whoever commits robbery shall be punished with rigorous imprisonment for a term which may extend to ten years, and shall also be liable to fine.","Under the Indian Penal Code, Section 239 states that when a person is accused of more than one offence of the same kind committed within the space of twelve months, they may be charged with and tried at one trial for all such offences. This is known as the 'clubbing of cases'. 

In order to defend yourself against the charges, you may wish to consult a lawyer who can provide you with legal advice and representation. They can help you to understand the charges against you and the evidence that the prosecution has presented. They can also help you to prepare a defence and present your case in court. Additionally, they can advise you on any legal options that may be available to you, such as plea bargaining or seeking a lesser sentence.",0.293,0.021,0.147,0.0,0.505,2
24,Pcc for going polland,I have caught for drinking in public place in kerala and an amount of 2500 was paid in temporary court now i am planning to go to poland will there be any issue with the pcc,"A.Hi, There should be no difficulty with you unless you have a criminal conviction against you. Drinking in public is considered a nuisance and is thus illegal. Also you can seek for a no-objection certificate from a magistrate in case you feel that might be an issue.  Thank you very much. Please rate it if you found it useful.","Sorry, I don't know.",0.0,0.0,0.0,0.0,0.041,0
