,title,question,ground_truth,answer_generated,rouge_1,rouge_2,rouge_l,bleu_score,mpnet_score,score
18,Surety problems,"Hi, My father was recently murdered for jewels and the accused has been arrested, The police have seized the jewels about 27 sovereigns. Now the court wants 2 sureities with document worth 13 lakes combined for return of property. My family/friends or relatives couldn't find anyone who is willing to do it as they do not have proper documents for this case. Is there any other way? The lawyer we have couldn't help us with this as she doesn't know proper contacts for third party surety. Kindly help me","My ex-business partner had filled a divorce case against his wife. In revert, his wife had taken my name doubting me and my ex-business partner's personal relationship without any proofs. She have blamed me that i am the reason of their marriage divorce, his husband and I was indulge in physical activities, etc. I know that her blames are false.  She also told this to my husband. Now, he is doubting on me and this is causing problems in my married life. She had sent me abusing messages on my whatsapp also. Can I file defamation complaint against her?",15 stated that he had not been told that the first accused demanded ornaments.,0.103,0.0,0.052,0.0,0.067,2
19,WHEN COURT CASE IS PENDING CAN I BE ABLE TO FILE POLICE COMPLAINT IN REQUEST TO REGISTER AN FIR,"WHEN COURT CASE IS PENDING CAN I BE ABLE TO FILE POLICE COMPLAINT IN REQUEST TO REGISTER AN FIR Five years ago, I had submitted written Complaint to Superintendent of Police (SP) which he had directed to the Sr. PI of the Concerned Police Station to which written reply was received from Sr. PI of the concerned police station stating “OFFENCES ARE OF CIVIL NATURE AND GET THE JUSTICE FROM THE COURT” though my case is involved several Criminal offences like Fraud, Cheating, Forgery etc. committed by an Accused.  Then I had filed a Civil suit which is in pending as of now before the Court. Now my queries are : 1.Can I submit again fresh Police Complaint requesting to register an FIR against same person (along with one more persons who was not included before in Police Complaint) when now my Court case is pending against same persons? 2.Can I file Private Complaint under 156 (3) and 200 of CrPc before Magistrate on the basis of above police reply after Five years ? 3.In which pending Court cases (if any) the Police Complaint cant be filed. 4.Your detailed remedy and advice would be highly appreciated","Dear Sir, My answers are as follows:  1. Can I submit again fresh Police Complaint requesting to register an FIR against same person (along with one more persons who was not included before in Police Complaint) when now my Court case is pending against same persons? Ans: Yes, you can lodge criminal complaint during the pendency of Civil case and if police did not register FIR then file a private complaint and proceed with private complaint.   2. Can I file Private Complaint under 156 (3) and 200 of CrPc before Magistrate on the basis of above police reply after Five years ? Ans: Yes, you can file it. But, you must file another complaint with Police it must be in recent times to create a recent cause of action. Better send it by register post.   3. In which pending Court cases (if any) the Police Complaint cant be filed. Ans: It has to be filed before jurisdictional magistrate and not before the Civil Court.   4. Your detailed remedy and advice would be highly appreciated Ans: It is okay.","The relevant information to answer the above question is: Five years ago, I had submitted written Complaint to Superintendent of Police (SP) which he had directed to the Sr. PI of the Concerned Police Station to which written reply was received from Sr. PI of the concerned police station stating “OFFENCES ARE OF CIVIL NATURE AND GET THE JUSTICE FROM THE COURT” though my case is involved several Criminal offences like Fraud, Cheating, Forgery etc. committed by an Accused. Then I had filed a Civil suit which is in pending as of now before the Court. Now my queries are : 1.Can I submit again fresh Police Complaint requesting to register an FIR against same person (along with one more persons who was not included before in Police Complaint) when now my Court case is pending against same persons? 2.Can I file Private Complaint under 156 (3) and 200 of CrPc before Magistrate on the basis of above police reply after Five years? 3.In which pending Court cases (if any) the Police Complaint cant be filed. 4.Your detailed remedy and advice would be highly appreciated",0.625,0.479,0.499,0.438,0.957,2
20,ipc 377 after receiving divorce petition,"My brother has filed divorce petition and are in separation since 2 year. After knowing the petition, his wife had lodged pre FIR complaints at Crimes Against Women cell and other police stations offences attracting ipc 377 and blackmailing him that he should take her home. What can be done in this.","Dear Sir, Your brother is advised to approach High Court for quashing of such false FIR. If no grounds were available then wife may file such false and frivolous complaints without any medical evidence.",I dont know,0.0,0.0,0.0,0.0,0.033,1
21,Someone in my apartment wrote bad word on my wall.what action should I take?,Someone in my apartment wrote bad word on my wall.what action should I take?,"Hi,  You may complain to the association in your apartment and take action against such a person. You can also check the cctv footage if any is available to figure out the person. However, there is no law regarding such an issue so legality around this is ambiguous.",I would call the police,0.038,0.0,0.038,0.0,0.546,2
22,criminal case filed by neighbour when went to stop illegal construction done,"An illegal construction is going on beside my building for which i have filed a civil suit against my neighbour despite of which he was constructing his building in wrong way without getting court's order, though the stay order given by court on the ground of my case has been expired. Now when i went up to stop the work they used physical power and abusive words against me which led to grabbing of collar by both of us, but they have filed a false criminal case against me about hitting, using abusive words, violence and threatening .in the defence of which i have also filed a criminal case against them of doing violence and using slangs. please advice me what to do next? please",Hello Sir  It is a case of counter FIRs. You could solve the issue amicably with your neighbours and get both the complaints quashed by the court. Under section 482 of CRPC you could approach the court praying for quashing of criminal complaint and FIR.,"The occupiers and accused belonged to opposite political factions. A suit was filed by the occupiers and the civil court passed two orders of injunction, one restraining the accused from interfering with the occupiers' possession, and the other, restraining the occupiers from opening sluices in the bund of the kunta. While the suit was pending the occupies raised corps on their land and the accused raised a new bund. Since their crops were being damaged as a result of the raising of the new bund, the occupiers approached the police 'authorities and tahsildar for the removal of the bund, but they did not give any effective help. The accused were not willing to allow the removal of the bund without any Government order. Thereupon, the occupiers and their supporters, numbering not less than twenty went to the spot to remove the bund by force, but the accused were present at the spot determined not to allow the bund to be removed",0.146,0.02,0.126,0.0,0.452,2
23,clubbing of cases,"sir,there are 14 cases are against me. which is 392 of ipc and i am 25 year old .& which i didn't do.i want to know how i can club all cases and how to defend all cases by myself?","Hi, You can apply for free legal aid. Section 392 IPC is serious in nature and as it is a serious offense, you have to get proper legal advice from a lawyer. Whoever commits robbery shall be punished with rigorous imprisonment for a term which may extend to ten years, and shall also be liable to fine.",I dont know,0.0,0.0,0.0,0.0,0.044,1
24,Pcc for going polland,I have caught for drinking in public place in kerala and an amount of 2500 was paid in temporary court now i am planning to go to poland will there be any issue with the pcc,"Hi, There should be no difficulty with you unless you have a criminal conviction against you. Drinking in public is considered a nuisance and is thus illegal. Also you can seek for a no-objection certificate from a magistrate in case you feel that might be an issue.  Thank you very much. Please rate it if you found it useful.","Sorry,I dont know",0.0,0.0,0.0,0.0,0.06,1
25,Theft in College,"With reference to the above , I Vinay.R(Helper) and Jayanth.M(Mechanic) in the Department of Electrical and Electronics Engineering since 2009. I state that 01 No of HP(Controls Lab) computer set was installed in our department classroom 303. Due to ongoing VTU Examinations in our class room 303 from 26-07-2021 .In this regard I and Jayanth we removed computer set and placed inside Power Electronics Lab on 26-07-2021 around 1pm since 8th semester exam would be finished in 3-4days. At the time of keeping Staff named (1) R.Govindaraju (Instructor PE Lab) (3) D.N. Gangadhara(Helper) were present at the premises(The same has been detected in CCTV Video footage of that particular date) .Later we informed the our Foreman that we had kept in PE LAB. After 2days we get to know that till the completion of exams our classroom would be used. Hence the HP Computer set was retained in Power Electronics Lab.  Jayanth. M (Mechanic) of Power Electronics Lab informed me on 14th of August 2021 that the HP CPU was missing .So we had searched the lab for 2days couldn’t find the CPU when enquired with the PE Lab Staff Mr.Govindaraju said he was absent on 26-07-2021 and informed that he was not aware of it. But in the CCTV Footage of 26-07-2021 when the CPU was kept he was present in the lab. Hence we informed the concerned HOD and Foreman about this matter and wrote a letter to the principal stating the above matter and sought permission to see video footages. For few days Me and Jayanth. M looked upon the CCTV footages and couldn’t identify the culprit the same has been informed to HOD & Foreman. Later on 19th of August 2021 HOD and Foreman called upon me and orally asked to replace CPU within 2days as directed by the principal.  Points to be Considered: 1. The concerned HOD didn’t enquire about the CCTV footage and even a single time they didn’t enquire the Staff of Power Electronics Lab where the CPU was kept. 2. Particularly they are forcing me orally to replace CPU within 2days. 3. Without enquiring or finding the culprit they are blaming me and telling me to replace CPU as directed by the principal. 4. My designation is just an Helper. My job role is to obey and listen to the orders given by the department considering my designation. In this regard we removed the Computer from Class room upon the instruction of Foreman, EEE. 5. I have requested so many times to HOD and Foreman to give permission to lodge a police complaint But they are ignoring my request and informed me to replace CPU and do the further process.",Hello Sir  It would be advised to file a police complaint and if the college authorities are denying then file a FIR in your personal capacity so that a proper investigation could be done and real culprit could be find. Until then the college authorities could not force you to pay for the CPU.,"The witness correctly identified all the accused in the court). Bir Singh opened the shutter of the transformer room where the DVB transformer was installed. The socket was changed with the help dye and hammer as crimping machine was out of order by all the three mentioned above i.e. Bir Singh, Satija & A.K. Gera. After changing the socket the lead with socket was connected Bus Bar. The entire repair work was finished within 45 minutes approximately. After replacing the socket and connecting to Bus Bar the switch was put on and thereafter electricity supply was restored.",0.105,0.0,0.079,0.0,0.254,2
26,Defamation,"As difference of opinion in interpreting official procedure persisting between officer and subordinate, the officer indulge in revenge activities. Officer has 4 years of experience whereas subordinate has 25 + years of experience. Subordinate has established good reputation with agents and clients of the company. Now the officer told the agent that the subordinate criticized the agent by abusive words. But the agent don't believe that statement of officer as subordinate never use such words in this 25 years of relationship. The officer trying to turn the agents against the subordinate which is of course totally not there. He trying to spoil the reputation of subordinate putting him under mental stress resulting in health and family issues. Officer indulge in damaging the image of subordinate and putting personal character under risk at public place. Can subordinate get remedy legally?","Hi, Anyone who creates or publishes any imputation about any person with the purpose to injure, or knowing or having grounds to believe that such imputation would harm, that person's reputation is said to defame that person, according to Section 499 of the Indian Penal Code (IPC). You can file a complaint under Section 504 of the Indian Penal Code, which states that ""intentional insult with the purpose to incite a disturbance of the peace"" is a crime. Make a police report at the nearby police station. Under the Indian Majority Act, you are an adult, and any form of abuse will not be tolerated.",No,0.0,0.0,0.0,0.0,0.04,2
27,What to do when accused is absconding abroad?,Police are not arresting the accused in my cheating case (420) and are saying he is absconding. His phone is sometimes on and he is sometimes online on social media but police keep saying they are unable to track him. He is an NRI from US so it is possible he has fled to the US. I gave them his company address in the US also. Police are not putting look out circular or cancelling his passport either saying they could not get his passport number.  What can I do now? If he has left India how can I bring him back for the trial?,This happens. Ask court orders for phone records from mobile company.  First get him declared absconding from court.   After that there are 2 scenarios  If he not left India then his passport and travel can be hold after court declares him absconding.  Same orders will be sent to US embassy as well.   If he left India then its almost impossible to bring back. But can be arrested after landing back in India.,The accused is an NRI from US so it is possible that he has fled to the US. I gave them his company address in the US also. Police are not putting look out circular or cancelling his passport either saying they could not get his passport number. What can I do now? If he has left India how can I bring him back for the trial?,0.317,0.044,0.187,0.0,0.747,2
28,Police not registering offence of 376.,"A man sexually exploited me under false promises of marriage. When I filed a complaint, the police facilitated a compromise to marry instead of registering an FIR. But then he refused and went missing so I filed a complaint reporting those events. The police sent me back saying they will register an FIR based on both the complaints but they registered only the second complaint under IPC 417, 420. When I asked why they did not register the offence of 376 I reported first, they said they will alter the section but after one month they are refusing. They have not yet remanded the accused either. What are my legal options now? How can I get 376 added?",Hello Ma'am If the police are not putting section 376 in the FIR then you could file a complaint to the magistrate and as well as the senior police officers of the police department via a letter.  Although there have been judgements recently stating that sexual intercourse on fake promise of marriage is not rape.,"The complainant alleged that the accused had raped her on the pretext of marriage. She alleged that she was raped by the accused and his family members and friends of in-laws. The police registered the FIR for alleged commission of offences punishable under Section 498A, 406 IPC.",0.308,0.059,0.154,0.0,0.706,2
29,Complaint to Magistrate under section 200 without Witness,"Theft of trees occurred. SHO complaint and followed by SP complaint made.  Evidence: Photos of the stolen tree existed in the past and the existing photo which shows the tree is not there.  Persons who have stolen the trees threatening the witness not to give any witness. The accused also has local influence so that the Inspector of police has not registered the FIR.  I am aware that we can file the petition to the magistrate without evidence on PETITION UNDER SECTION 156(3) OF CRPC READ WITH SECTION 190 OF THE CRIMINAL PROCEDURE to make order investigate into the crime and register FIR.  However, if I want magistrate to investigate the complaint by the court, I need witness as per law. However, the witness has been threatened by the accused. In that case, is there any way, I can conduct the case with photo evidence without witness required by law. If I submit the complaint to magistrate to take the case without mentioning witness, they may not accept the case to be numbered. Please advise.","Hi, If you've been the victim of a crime and believe you're being harassed or intimidated because you reported it, call the cops. In addition to the sections listed above, Section 26 of the Indian Forest Act of 1927 can be utilized in situations when tree felling is banned. In addition, there is no witness tampering or corroboration allowed in the Indian laws.",The relevant information is as under:-,0.056,0.0,0.056,0.0,0.033,2
30,"498A, 3 & 4 of DP Act","FIR has been registered against me an my family by wife. Lawyer initially told he will raise AB bail, now he is saying that the court suggested AB is not required and asking us to take station bail. I am confused now whether to belive the lawyers word. Please advise","Dear Sir, Station Bail may not be given as the alleged offences are serious in nature. However, if your Advocate managed the police then you may get such station bail and be in cool.","She alleged that when she was waiting for the bus, the accused came and snatched her handbag and raped her.",0.148,0.0,0.111,0.0,0.279,2
31,Discrimination about caste personally,Discrimination about caste personally,"Dear Client Please be elaborative with situation and be specific in your question to help you support from our side.  However, you have faced any kind of discrimination, then you must approach the court and file a suit for the same, seeking legal remedy. You must visit a lawyer in such scenario for better guidance and support. ","The vicious grip of the caste, community, religion, though totally unjustified, is a stark reality",0.111,0.0,0.083,0.0,0.323,2
32,Regarding anticipatory bail,"I got a anticipatory bail. I want to know about the order i got. What is the next process. How much i have to pay. The case is in Hyderabad high court. I am native of Aurangabad , Maharashtra Order is as follow: (i) The petitioner/A1 is directed to surrender before the Station House Officer, Women Police Station, DD, Hyderabad, within a period of 15 days from the date of this order and on such surrender, the said Station House Officer shall release the petitioner on bail on his executing a personal bond to the tune of Rs.25,000/- (Rupees twenty five thousand only) with two sureties, out of which one surety shall be from his native place, for the like sum each to his satisfaction. (ii) On such release, the petitioner/Al shall appear before the Station House Officer, Women Police Station, Hyderabad, on 1""tand 3'd Saturday of every month between '10.0 AM and 5.00 PM., till completion of the investigation and filing of the charge heet. (iii) the petitioner/Al shall abide by the other conditions stipulated in Section 438(2) Cr.P.C. and cooperate with the rnvestrgation.","Dear Sir, You need not pay anything in the Court as the said bonds are only on prescribed papers and in the event of your absconding then such amount will be recover. However, you have to pay Advocate fees. You may get modify second condition since you are residing in Maharastra and it is not practicable to attend police station on every first and third Saturday of the month.","I got a anticipatory bail. I want to know about the order i got. What is the next process. How much i have to pay. The case is in Hyderabad high court. I am native of Aurangabad, Maharashtra",0.206,0.038,0.131,0.0,0.582,2
33,What is Bail,What is a bail? What is anticipatory bail? How do I get a bail? How much I have to pay for a bail? Is that amount refundable? Can I take bail in advance if I know somebody is going to take a legal action against me (I did not do anything wrong)?  How long a bail is valid? Does it have some expiry?,"Bail is a release of person who is accused of any offence whether bailable or non bailable offence in which the trial is pending before the court and the judgement is yet to be pronounced.  Anticipatory Bail : Under Section 438 CRPC, if any person has reason to believe that he/she may be arrested for any non-bailable offence, he/she may apply to Sessions court or High court for anticipatory bail praying that in the event of arrest, he/she shall be released on bail. The amount of security is decided by the court itself as it is a discretion of the court. No one except the court before which the bail is pending has power to decide the amount of security to be paid. No, the amount is not refundable till the finality of the case. If the person who is accused of the offence gets acquitted, can file the application to get that security amount.  Yes, you can apply for anticipatory bail if you have got any idea that other person is going to take legal action against you.  Till the pendency of the case, the bail stands valid.  Please rate us, if you find our response useful.","An order of bail gives back to the accused that freedom on condition that he will appear to take his trial. Personal recognisance, suretyship bonds and such other modalities are the means by which an assurance is secured from the accused that though he has been released on bail, he will present himself at the trial of offence or offences of which he is charged and for which he was arrested. An order of bail is granted after arrest and therefore means release from the custody of the police, the latter is granted in anticipation of arrest and is therefore effective at the very moment of arrest. Police custody is an inevitable concomitant of arrest for non-bailable offences When the court grants anticipatory bail, what it does is to make an order that in the event of arrest, a person shall be released on bail. Manifestly there is no question of release on bail unless a person is arrested, and therefore, it is only on arrest that the order granting anticipatory bail becomes operative1. Issuance of a summon for appearance also entitles an accused to apply for anticipatory bail2. It has also been held that anticipatory bail cannot be granted to a person to do something which is likely to be interpreted as commission of a crime even if the offender intended it as something in exercise of his rights3. The distinction between an ordinary bail and an order of anticipatory bail is that whereas the former is granted after arrest and, therefore, means release from the custody of the police, the latter is granted in anticipation of arrest and is there effective at the very moment of arrest4.",0.441,0.121,0.233,0.072,0.73,3
