,title,question,ground_truth,,,,,,,,,,,,,
11,aquited From 2 Cases 1.420 66d 2. 380 i am elgible for UPSC,"Respected Sir,  I have been lodged under IPC section 420 and 66 D It Act. It was a false case. And I was acquitted from this case by the Court.  And Another I have been lodged under IPC section 380. It was also a false case. I was also acquitted from this case also.  I have started preparation through ILP for UPSC And State Government Examination. And I am constantly facing a dilemma and agony over whether I am eligible for UPSC or Not.  Please Help Me Sir. And please tell me What should i do?  Is there Any Problem After Selection ?","A.Dear Sir, Yes, you are eligible for selection to any post notified by UPSC since you are acquitted in the criminal cases.",,,,,,,,,,,,,
12,Is Beating a government officer non-bailable?,"My friend had beaten a Sub Registrar using his hands and legs, also pushed a couple of people who tried to stop. Under what sections can this case fall? Is it non-bailable?  Also, the other party is saying they will keep it under section 307 and non-bailable. Any help in this matter is highly appreciated. Thanks in advance!","A.Dear Sir, Yes, it is non bailable if Section 307 is included. More so, the judges and judiciary always see such offence as serious offence and may deny bail. However, get anticipatory bail before hand that is before arrest from Sessions Court or High Court.",,,,,,,,,,,,,
13,Advice,Is it illegal or crime to use someone else profile picture as my profile my profile picture in social media although the image of that person can be downloaded over internet,"A.Dear Sir, It is called offence of impersonation. It is a criminal offence.",,,,,,,,,,,,,
14,Can wife reopen 498a or dv act or can file new after first Motion of divorce,My first motion has been done and my wife had her recieved alimony amount and according to settlement she has cancelled the 498a FIR and has withdrawn the Domestic violence case but now in second motion she is denying to attend court and I want to ask can she again reopen or 498a and Domestic violence case or she can file new case on me to harrass me again as their family is sharp minded and want to harrass me,"A.Dear Sir, You can lodge contempt of Court case since she has received part of alimony and signed mutual divorce papers or other relevant papers and now she cannot turn the tables and reopen the cases. You may approach High Court for necessary reliefs.",,,,,,,,,,,,,
15,INTRUSION IN HOUSE AND PHYSICAL ASSAULT,IF MY COUSINS AND AUNT COME IN MY HOUSE FORCEFULLY AND ATTACK ON MY MOM AND DAD DUE TO LAND DISPUTE. THEN HOW CAN I MAKE THE CASE STRONG SO THEY DON'T GET A CHANCE OF BAIL.,"A.Dear Sir, It is the offence of criminal trespass and assault. Section 506 of IPC may be included saying that there was threat to your life and if grievance injuries occurred then you may include Section 307 of IPC to make your case stronger.",,,,,,,,,,,,,
16,Legal Advice,"I've left my Administrative job in Covid period AUG-2020 , I was working for this company from 2013 and my employer didn't gave me salary from may 2020 to Aug 2020 . After multiple time asking for my salary they've asked me to put my paper y saying that they don't require my service anymore. As I am retired army officer and my health conditions were also not good I gave my resignation ,Also they've accepted the mail but they didn't let me do the handover process . After coming back to my hometown I have asked my salary and gratuity several times on mail ,but no response came after certain period they've reverted claiming that i need to give a sum of 100000/- as a recovery , following to this allegation they've said that they actually deducted my salary , my gratuity and the rest amount of 1 lac need to pay from my side. Due to this false allegation I have sent a complaint to labor court in which summon has been made against my employer but this week I came to know that he had summoned written notice by magistrate under IPC420. I have been called by police to present my documents now. Let me know what else I can do legally and i have all bills and documents of the materials i have procured within my tenure on which my employer had produce same bills to govt institutions to recover money against those bills. Let me know process","A.Dear Sir, The matter is sub-judice as such you must share relevant documents to get more advise and in the meanwhile you may get anticipatory bail and approach High Court to get quash FIR which might have registered by the Police without looking into actual facts.   I could have explained more if background is known to me. If background is made known in full then legal experts will be in position to understand correctly. Moreso, the background must be in brief.   Please give me FIVE STAR if satisfied by my answers.",,,,,,,,,,,,,
17,defamation complaint,"My ex-business partner had filled a divorce case against his wife. In revert, his wife had taken my name doubting me and my ex-business partner's personal relationship without any proofs. She have blamed me that i am the reason of their marriage divorce, his husband and I was indulge in physical activities, etc. I know that her blames are false.  She also told this to my husband. Now, he is doubting on me and this is causing problems in my married life. She had sent me abusing messages on my whatsapp also. Can I file defamation complaint against her?","A.Hi,  As per section 499 of the IPC, there are certain essentials to be fulfilled for filing a case under defamation and they include: Making or publishing, any imputation concerning any person (words, either spoken or written or; or signs; or visible representations) and secondly, the said imputation should have been made with intent to harm or knowing or having reason to believe that it will harm the reputation of such person or defame him. So, if the wife of the ex-business partner has published this, then you can file a case under defamation. If it is only in a personal message to you on WhatsApp then, no.",,,,,,,,,,,,,
18,we sell our joint property and all the money deposited into a joint bank account. Other account holder withdrawal all the money from bank what should i do?,we sell our joint property and all the money deposited into a joint bank account. Other account holder withdrawal all the money from bank what should i do?,"A.Dear Sir, You must get issue a legal notice and threaten to file a suit for recovery. Without your consent in writing he cannot withdraw and swallow the amount for himself.",,,,,,,,,,,,,
19,Surety problems,"Hi, My father was recently murdered for jewels and the accused has been arrested, The police have seized the jewels about 27 sovereigns. Now the court wants 2 sureities with document worth 13 lakes combined for return of property. My family/friends or relatives couldn't find anyone who is willing to do it as they do not have proper documents for this case. Is there any other way? The lawyer we have couldn't help us with this as she doesn't know proper contacts for third party surety. Kindly help me","My ex-business partner had filled a divorce case against his wife. In revert, his wife had taken my name doubting me and my ex-business partner's personal relationship without any proofs. She have blamed me that i am the reason of their marriage divorce, his husband and I was indulge in physical activities, etc. I know that her blames are false.  She also told this to my husband. Now, he is doubting on me and this is causing problems in my married life. She had sent me abusing messages on my whatsapp also. Can I file defamation complaint against her?",,,,,,,,,,,,,
20,WHEN COURT CASE IS PENDING CAN I BE ABLE TO FILE POLICE COMPLAINT IN REQUEST TO REGISTER AN FIR,"WHEN COURT CASE IS PENDING CAN I BE ABLE TO FILE POLICE COMPLAINT IN REQUEST TO REGISTER AN FIR Five years ago, I had submitted written Complaint to Superintendent of Police (SP) which he had directed to the Sr. PI of the Concerned Police Station to which written reply was received from Sr. PI of the concerned police station stating “OFFENCES ARE OF CIVIL NATURE AND GET THE JUSTICE FROM THE COURT” though my case is involved several Criminal offences like Fraud, Cheating, Forgery etc. committed by an Accused.  Then I had filed a Civil suit which is in pending as of now before the Court. Now my queries are : 1.Can I submit again fresh Police Complaint requesting to register an FIR against same person (along with one more persons who was not included before in Police Complaint) when now my Court case is pending against same persons? 2.Can I file Private Complaint under 156 (3) and 200 of CrPc before Magistrate on the basis of above police reply after Five years ? 3.In which pending Court cases (if any) the Police Complaint cant be filed. 4.Your detailed remedy and advice would be highly appreciated","A.Dear Sir, My answers are as follows:  1. Can I submit again fresh Police Complaint requesting to register an FIR against same person (along with one more persons who was not included before in Police Complaint) when now my Court case is pending against same persons? Ans: Yes, you can lodge criminal complaint during the pendency of Civil case and if police did not register FIR then file a private complaint and proceed with private complaint.   2. Can I file Private Complaint under 156 (3) and 200 of CrPc before Magistrate on the basis of above police reply after Five years ? Ans: Yes, you can file it. But, you must file another complaint with Police it must be in recent times to create a recent cause of action. Better send it by register post.   3. In which pending Court cases (if any) the Police Complaint cant be filed. Ans: It has to be filed before jurisdictional magistrate and not before the Civil Court.   4. Your detailed remedy and advice would be highly appreciated Ans: It is okay.",,,,,,,,,,,,,
21,ipc 377 after receiving divorce petition,"My brother has filed divorce petition and are in separation since 2 year. After knowing the petition, his wife had lodged pre FIR complaints at Crimes Against Women cell and other police stations offences attracting ipc 377 and blackmailing him that he should take her home. What can be done in this.","A.Dear Sir, Your brother is advised to approach High Court for quashing of such false FIR. If no grounds were available then wife may file such false and frivolous complaints without any medical evidence.",,,,,,,,,,,,,
22,Someone in my apartment wrote bad word on my wall.what action should I take?,Someone in my apartment wrote bad word on my wall.what action should I take?,"A.Hi,  You may complain to the association in your apartment and take action against such a person. You can also check the cctv footage if any is available to figure out the person. However, there is no law regarding such an issue so legality around this is ambiguous.",,,,,,,,,,,,,
23,criminal case filed by neighbour when went to stop illegal construction done,"An illegal construction is going on beside my building for which i have filed a civil suit against my neighbour despite of which he was constructing his building in wrong way without getting court's order, though the stay order given by court on the ground of my case has been expired. Now when i went up to stop the work they used physical power and abusive words against me which led to grabbing of collar by both of us, but they have filed a false criminal case against me about hitting, using abusive words, violence and threatening .in the defence of which i have also filed a criminal case against them of doing violence and using slangs. please advice me what to do next? please",A.Hello Sir  It is a case of counter FIRs. You could solve the issue amicably with your neighbours and get both the complaints quashed by the court. Under section 482 of CRPC you could approach the court praying for quashing of criminal complaint and FIR.,,,,,,,,,,,,,
24,clubbing of cases,"sir,there are 14 cases are against me. which is 392 of ipc and i am 25 year old .& which i didn't do.i want to know how i can club all cases and how to defend all cases by myself?","A.Hi, You can apply for free legal aid. Section 392 IPC is serious in nature and as it is a serious offense, you have to get proper legal advice from a lawyer. Whoever commits robbery shall be punished with rigorous imprisonment for a term which may extend to ten years, and shall also be liable to fine.",,,,,,,,,,,,,
25,Pcc for going polland,I have caught for drinking in public place in kerala and an amount of 2500 was paid in temporary court now i am planning to go to poland will there be any issue with the pcc,"A.Hi, There should be no difficulty with you unless you have a criminal conviction against you. Drinking in public is considered a nuisance and is thus illegal. Also you can seek for a no-objection certificate from a magistrate in case you feel that might be an issue.  Thank you very much. Please rate it if you found it useful.",,,,,,,,,,,,,
26,Theft in College,"With reference to the above , I Vinay.R(Helper) and Jayanth.M(Mechanic) in the Department of Electrical and Electronics Engineering since 2009. I state that 01 No of HP(Controls Lab) computer set was installed in our department classroom 303. Due to ongoing VTU Examinations in our class room 303 from 26-07-2021 .In this regard I and Jayanth we removed computer set and placed inside Power Electronics Lab on 26-07-2021 around 1pm since 8th semester exam would be finished in 3-4days. At the time of keeping Staff named (1) R.Govindaraju (Instructor PE Lab) (3) D.N. Gangadhara(Helper) were present at the premises(The same has been detected in CCTV Video footage of that particular date) .Later we informed the our Foreman that we had kept in PE LAB. After 2days we get to know that till the completion of exams our classroom would be used. Hence the HP Computer set was retained in Power Electronics Lab.  Jayanth. M (Mechanic) of Power Electronics Lab informed me on 14th of August 2021 that the HP CPU was missing .So we had searched the lab for 2days couldn’t find the CPU when enquired with the PE Lab Staff Mr.Govindaraju said he was absent on 26-07-2021 and informed that he was not aware of it. But in the CCTV Footage of 26-07-2021 when the CPU was kept he was present in the lab. Hence we informed the concerned HOD and Foreman about this matter and wrote a letter to the principal stating the above matter and sought permission to see video footages. For few days Me and Jayanth. M looked upon the CCTV footages and couldn’t identify the culprit the same has been informed to HOD & Foreman. Later on 19th of August 2021 HOD and Foreman called upon me and orally asked to replace CPU within 2days as directed by the principal.  Points to be Considered: 1. The concerned HOD didn’t enquire about the CCTV footage and even a single time they didn’t enquire the Staff of Power Electronics Lab where the CPU was kept. 2. Particularly they are forcing me orally to replace CPU within 2days. 3. Without enquiring or finding the culprit they are blaming me and telling me to replace CPU as directed by the principal. 4. My designation is just an Helper. My job role is to obey and listen to the orders given by the department considering my designation. In this regard we removed the Computer from Class room upon the instruction of Foreman, EEE. 5. I have requested so many times to HOD and Foreman to give permission to lodge a police complaint But they are ignoring my request and informed me to replace CPU and do the further process.",A.Hello Sir  It would be advised to file a police complaint and if the college authorities are denying then file a FIR in your personal capacity so that a proper investigation could be done and real culprit could be find. Until then the college authorities could not force you to pay for the CPU.,,,,,,,,,,,,,
27,Defamation,"As difference of opinion in interpreting official procedure persisting between officer and subordinate, the officer indulge in revenge activities. Officer has 4 years of experience whereas subordinate has 25 + years of experience. Subordinate has established good reputation with agents and clients of the company. Now the officer told the agent that the subordinate criticized the agent by abusive words. But the agent don't believe that statement of officer as subordinate never use such words in this 25 years of relationship. The officer trying to turn the agents against the subordinate which is of course totally not there. He trying to spoil the reputation of subordinate putting him under mental stress resulting in health and family issues. Officer indulge in damaging the image of subordinate and putting personal character under risk at public place. Can subordinate get remedy legally?","A.Hi, Anyone who creates or publishes any imputation about any person with the purpose to injure, or knowing or having grounds to believe that such imputation would harm, that person's reputation is said to defame that person, according to Section 499 of the Indian Penal Code (IPC). You can file a complaint under Section 504 of the Indian Penal Code, which states that ""intentional insult with the purpose to incite a disturbance of the peace"" is a crime. Make a police report at the nearby police station. Under the Indian Majority Act, you are an adult, and any form of abuse will not be tolerated.",,,,,,,,,,,,,
28,What to do when accused is absconding abroad?,Police are not arresting the accused in my cheating case (420) and are saying he is absconding. His phone is sometimes on and he is sometimes online on social media but police keep saying they are unable to track him. He is an NRI from US so it is possible he has fled to the US. I gave them his company address in the US also. Police are not putting look out circular or cancelling his passport either saying they could not get his passport number.  What can I do now? If he has left India how can I bring him back for the trial?,A.This happens. Ask court orders for phone records from mobile company.  First get him declared absconding from court.   After that there are 2 scenarios  If he not left India then his passport and travel can be hold after court declares him absconding.  Same orders will be sent to US embassy as well.   If he left India then its almost impossible to bring back. But can be arrested after landing back in India.,,,,,,,,,,,,,
29,Police not registering offence of 376.,"A man sexually exploited me under false promises of marriage. When I filed a complaint, the police facilitated a compromise to marry instead of registering an FIR. But then he refused and went missing so I filed a complaint reporting those events. The police sent me back saying they will register an FIR based on both the complaints but they registered only the second complaint under IPC 417, 420. When I asked why they did not register the offence of 376 I reported first, they said they will alter the section but after one month they are refusing. They have not yet remanded the accused either. What are my legal options now? How can I get 376 added?",A.Hello Ma'am If the police are not putting section 376 in the FIR then you could file a complaint to the magistrate and as well as the senior police officers of the police department via a letter.  Although there have been judgements recently stating that sexual intercourse on fake promise of marriage is not rape.,,,,,,,,,,,,,
30,Complaint to Magistrate under section 200 without Witness,"Theft of trees occurred. SHO complaint and followed by SP complaint made.  Evidence: Photos of the stolen tree existed in the past and the existing photo which shows the tree is not there.  Persons who have stolen the trees threatening the witness not to give any witness. The accused also has local influence so that the Inspector of police has not registered the FIR.  I am aware that we can file the petition to the magistrate without evidence on PETITION UNDER SECTION 156(3) OF CRPC READ WITH SECTION 190 OF THE CRIMINAL PROCEDURE to make order investigate into the crime and register FIR.  However, if I want magistrate to investigate the complaint by the court, I need witness as per law. However, the witness has been threatened by the accused. In that case, is there any way, I can conduct the case with photo evidence without witness required by law. If I submit the complaint to magistrate to take the case without mentioning witness, they may not accept the case to be numbered. Please advise.","A.Hi, If you've been the victim of a crime and believe you're being harassed or intimidated because you reported it, call the cops. In addition to the sections listed above, Section 26 of the Indian Forest Act of 1927 can be utilized in situations when tree felling is banned. In addition, there is no witness tampering or corroboration allowed in the Indian laws.",,,,,,,,,,,,,
31,"498A, 3 & 4 of DP Act","FIR has been registered against me an my family by wife. Lawyer initially told he will raise AB bail, now he is saying that the court suggested AB is not required and asking us to take station bail. I am confused now whether to belive the lawyers word. Please advise","A.Dear Sir, Station Bail may not be given as the alleged offences are serious in nature. However, if your Advocate managed the police then you may get such station bail and be in cool.",,,,,,,,,,,,,
32,Discrimination about caste personally,Discrimination about caste personally,"A.Dear Client Please be elaborative with situation and be specific in your question to help you support from our side.  However, you have faced any kind of discrimination, then you must approach the court and file a suit for the same, seeking legal remedy. You must visit a lawyer in such scenario for better guidance and support. ",,,,,,,,,,,,,
33,Regarding anticipatory bail,"I got a anticipatory bail. I want to know about the order i got. What is the next process. How much i have to pay. The case is in Hyderabad high court. I am native of Aurangabad , Maharashtra Order is as follow: (i) The petitioner/A1 is directed to surrender before the Station House Officer, Women Police Station, DD, Hyderabad, within a period of 15 days from the date of this order and on such surrender, the said Station House Officer shall release the petitioner on bail on his executing a personal bond to the tune of Rs.25,000/- (Rupees twenty five thousand only) with two sureties, out of which one surety shall be from his native place, for the like sum each to his satisfaction. (ii) On such release, the petitioner/Al shall appear before the Station House Officer, Women Police Station, Hyderabad, on 1""tand 3'd Saturday of every month between '10.0 AM and 5.00 PM., till completion of the investigation and filing of the charge heet. (iii) the petitioner/Al shall abide by the other conditions stipulated in Section 438(2) Cr.P.C. and cooperate with the rnvestrgation.","A.Dear Sir, You need not pay anything in the Court as the said bonds are only on prescribed papers and in the event of your absconding then such amount will be recover. However, you have to pay Advocate fees. You may get modify second condition since you are residing in Maharastra and it is not practicable to attend police station on every first and third Saturday of the month.",,,,,,,,,,,,,
34,What is Bail,What is a bail? What is anticipatory bail? How do I get a bail? How much I have to pay for a bail? Is that amount refundable? Can I take bail in advance if I know somebody is going to take a legal action against me (I did not do anything wrong)?  How long a bail is valid? Does it have some expiry?,"A.Bail is a release of person who is accused of any offence whether bailable or non bailable offence in which the trial is pending before the court and the judgement is yet to be pronounced.  Anticipatory Bail : Under Section 438 CRPC, if any person has reason to believe that he/she may be arrested for any non-bailable offence, he/she may apply to Sessions court or High court for anticipatory bail praying that in the event of arrest, he/she shall be released on bail. The amount of security is decided by the court itself as it is a discretion of the court. No one except the court before which the bail is pending has power to decide the amount of security to be paid. No, the amount is not refundable till the finality of the case. If the person who is accused of the offence gets acquitted, can file the application to get that security amount.  Yes, you can apply for anticipatory bail if you have got any idea that other person is going to take legal action against you.  Till the pendency of the case, the bail stands valid.  Please rate us, if you find our response useful.",,,,,,,,,,,,,
35,anticipatory bail accepted. want to fly outside india,anticipatory bail accepted. want to fly outside india. Court said to take prior permission if want to leave india. what is the process?, Again file application before the same court to get such permission by citing valid reasons.,,,,,,,,,,,,,
36,Scammed by escort service,"Dear Sir/ Madam  I got scammed by an escort service by paying them through upi I lost 45k in that scam. Can I lodge a cheating case against escort services, I want my money to be returned, how can I proceed?","A.Dear Client  Despite the escort services are totally illegal in India, you can bring your complaint to the nearest police station. In such cases, police generally refuses to register the FIR. Then in that case, you can send your concern to ACP or SP of your district. Following then, if they are not cooperating, you may file a complaint to your nearest magistrate under section 156(3) of the CrPC.",,,,,,,,,,,,,
37,Regarding unauthorized surveillance of my mobile number,"Hi, I took a loan from one of the loan lending apps, and now they spied on my mobile and got access to my father number which is not even on my contact list How can I report this","A.Dear Sir, You may get issue a strong legal notice and also be in good books with Police and get register a case under the provisions of Information Technology Act.",,,,,,,,,,,,,
38,SBI debit card which is lost before 4 years used and i lost my money,how to reopen a case in which judgement was given in 2012 in consumer court in2012,"A.Dear Client The process for reopening a case in a consumer court may vary depending on the specific circumstances of the case and the laws and regulations of the jurisdiction in which the case was decided. However, generally speaking, there are a few steps that may be taken to attempt to reopen a case:  Review the judgment: Before attempting to reopen a case, it is important to thoroughly review the judgment that was given in 2012. This may involve obtaining a copy of the judgment and reviewing it carefully to understand the reasoning behind the decision.  Identify the grounds for reopening: In order to reopen a case, there must be valid legal grounds for doing so. Some common grounds for reopening a case include new evidence that was not available at the time of the original trial, errors in the original judgment, or changes in the law that may impact the outcome of the case.  Consult with an attorney: It is often advisable to consult with an attorney who is knowledgeable about consumer law and the procedures for reopening cases in the relevant jurisdiction. An attorney can review the case and advise on the best course of action.  File a motion to reopen: If there are valid grounds for reopening the case, the next step is to file a motion to reopen with the appropriate court. The motion should outline the reasons why the case should be reopened and may include supporting evidence.  Attend a hearing: If the court grants the motion to reopen, a hearing will likely be scheduled to hear the case again. The parties involved in the case may need to attend the hearing and present their arguments and evidence. Thank You",,,,,,,,,,,,,
39,Cybercrime in Instagram,"I hacked a friend's Instagram as a prank to show him later. But he is taking it too seriously. If he presses charges, what are my options?","A.Hello Sir,  You have no options regarding this, as you have committed an illegal act. So If he went for Cyber complaint you have to represent yourself as to why you did that.",,,,,,,,,,,,,
40,Rape case - My sister has been sexual harassed,"My sister has been sexual harassed indeed raped by a monster, the monster I m talking here about is the our own friend whom we believed since years! Now we are so in helpless condition that im in Germany and cant reach her out, my parents are orthodox and are worried about reputation and doesn't want to deal with this, I need justice for my little kid, please suggest is there any way to keep the victims name anonymous and sort this issue? Is it possible to appoint a lawyer? and deal with this? I need your valuable inputs","A.Dear client,  Sorry that your family had to go through this. Yes, you can report this anonymously.  Rape under Indian Penal Code(IPC): Section 375 in The Indian Penal Code Rape—A man is said to commit “rape” who, except in the case hereinafter excepted, has sexual intercourse with a woman under circumstances falling under any of the six following de",,,,,,,,,,,,,
41,How to know if someone register fir or cyber case against me,How can I know if someone register fir against me in cyber crime or in any police station. Because I talked with a stranger regarding some adult chat. So stranger mom caught our chat. & Then told me. I am going to case against you.  I talked with him on third party app. I am totally worried & depressed.,"A.If any complaint is to be made, then such complaint shall be lodged in their local police station only where the complainant is residing or at the police station where the incident took place... If both of you are adult then no complaint shall be entertained against you. Moreover, you need to explain everything in details so that you can be provided the best possible remedy.",,,,,,,,,,,,,
42,Cheating,"What if there was no commitment of marriage, but my boyfriend cheated on me, with multiple girls, also never told me that he is with a girl from past 7 years and he will marry her only, took money from me and now not returning and now has hurt me physically as well. Can I do anything against him.","A.Dear Madam, It is purely cheating case and you can go to any IPS Women Police Officer and get justice by arresting him.",,,,,,,,,,,,,
43,Request for legal help in sexual harassment case,Timeline to report sexual harassment sexual assault attempt to rape a minor of 4yrs from an opposite gender minor,"A.Dear Sir, There is no time limit but it must be filed within a reasonable time. If it is filed after abnormal delay then such complaint may be thrown out. You must made out some solid grounds to condone the delay.",,,,,,,,,,,,,
44,Attempted rape,"If the person with motive of destroying her life, chased her. He told her that he is going to destroy her life. She started running after hearing this. She however escaped. He didn't touch her physically but he chased her. Is this attempted rape.","A.Dear Client,  As per the facts mentioned, no this is not attempted rape and if anything happens in the future you may file a police complaint.",,,,,,,,,,,,,
45,Sex abuse - child sexual abuse,If adult doesn't want to report child sexual abuse and if someone gives case instead of me will still case be filed,"A.Dear client, Under the POSCO Act, any person who has knowledge about sexual abuse done to a child shall file a case. It’s perfectly legal for anyone to report a sexual abuse case to an attorney on behalf of someone else. If you’re considering doing that, it is necessary to consult with the survivor.  Thank You",,,,,,,,,,,,,
46,Sexual assault of men by other men,I wish to know that if a man forcefully takes another man uses the palm of his hand to resemble an orfice and forces the other person's male sexual organ in it and forces him to ejaculate . Basically forcefully gives a handjob can he be booked under ipc 377,"A.Dear Client Indian Criminal laws are gender-biased laws. However, you can file a complaint against the person under various other sections of IPC. You can also file a complaint of sexual harassment against the person in the police station or in the court of magistrate.  Thanks  Regards",,,,,,,,,,,,,
47,A girl has my nudes video with my face along with it.,"They called CLAIMING TO BE police/cyber security, the next day and showed false cases against me and took more than 2 lakh rupees. They still threaten me with my videos from different numbers. I lodged an FIR for the same. I fear the case might backfire cause the girl might claim I called her first ( I TEXTED, DID NOT CALL NEITHER ASKED HER TO GET NAKED) & that I asked her for nudity and she threatened me to save herself. Can my FIR backfire in any way. I am really scared.","A.Dear client,  your FIR can not backfire in any way. You can show them the proof of you not asking and yet, the act being done here voluntarily. A case for extortion of money should also be filed.  Thank you. Have a nice day",,,,,,,,,,,,,
48,accused with ipc 376 on pretext of marriage,We were in a relationship for 1-1.5 years and things went bad later on & she filed a case against me for rape on pretext of marriage. We have stayed in a lot of hotels during our relationship. A lot of bookings were done by the complainant as well. I wanted to know how can we get those hotel bills and produce them as evidence. Is there any specific way to procure the bill and can only the bills alone will be sufficient to be accepted as evidence?,"A.Hi, There is no use even if you produce those bills in the court as there are a lot of defenses that she can use against those arguments. There is a judgment by the Apex court that a charge of rape is not applicable in every case where a man does not marry his girlfriend after a promise. Please contact a lawyer and proceed further.",,,,,,,,,,,,,
49,Is POCSO applicable if both the victim and the abuser were minors?,"If one was abused sexually as a minor by another minor, and both are now legal adults, can action still be taken?","A.Hi, Yes, according to recent amendments, the Andhra Pradesh High Court has held that POCSO would be applicable even if the case has filed after the minor has turned a major (above 18). Asper the POCSO act, ""anyone"" can be charged under this act if they have caused offence to a minor. The ambit of the word 'anyone' is very wide and thus would include a minor as well.",,,,,,,,,,,,,
