title,question,answer,type
E/r Of Warrant Under Section 420,"I Had A Business Loan With Iifl Which Gone Default In 2020 Due To Covid-19 & Now My Business Is Shut Down. I Am Currently Unemployed Since 2years..niifl People Filed A 420 Case Against Me In Calcutta Metropolitan Court In March This Year, & I Failed To Appear Before Court Due To Traveling Issues. Now The Court Has Issued ""e/r Of Warrant"" Which Is Due For 6th Jul 2023.. Kindly Guide Me The Best Resolutions For This Matter","Hello, E/r Warrant Means That You Have Not Appeared In Court And Warrant Has Been Issued Against You. You Can Get Bail If You Appear Through Local Lawyer",Anticipatory_bail
Anticipatory Bail - My Ex Girlfriend Tried To Implicate Me In A False Case,"My Ex Girlfriend Tried To Implicate Me In A False Case...for Which I Was Called To The Police Station...i Was Threatened And Asked For My Social Media Account's I'd Password At The Police Station...which I Told The Reason For The Police Rate..after That The Policemen Left After Giving A Warning...now I Have No Relation With My Ex Girlfriend...but When I Gave The Password Of My Social Media Account To The Police, My Ex Girlfriend's Brother Overheard It And Hacked My Password...now I Do Police Complaint In Cyber Cell...and After That What Should Be Done If The Girl Tries To Trap Again In The Same Old Case.. I Have No Contact With My Ex Girlfriend Since One Year Now Girl's Brother Has Hacked Her Social Media Account If I Complain Then Girl Back I Have Any Chance Of Getting False Case...the Old Case Was Settled In The Police Station Last Time, Now If The Girl Complains About The Same Old Case, Can The Police Take Action? Please Give Me Advise What Should I Do So That The Person Who Hacked My Id Is Punished And My Old Pea Doesn't Even Open","Dear Client It's Crucial To Defend Yourself By Collecting Any Proof That Will Demonstrate Your Innocence In Case Your Ex-girlfriend Makes False Charges Against You Once Again. This May Include Any Texts, Emails, Or Other Documents That Show You Haven't Spoken To Her In A Year, Along With Any Evidence From The Prior Police Inquiry. The Police Could Act Based On Your Ex-complaint Girlfriend's If She Tries To Bring Up False Claims Against You Again. Nonetheless, If You Have Proof Of Your Innocence, You Should Provide It To The Police And, If Required, Seek Legal Counsel To Safeguard Your Rights. It's Crucial To Take Precautions To Protect Your Online Accounts, Including Those On Social Media, Against Future Hacking Efforts. Among Other Things, This Can Include Often Changing Your Passwords",Anticipatory_bail
Anticipatory Bail - A Non-bailable Case,In How Many Days Does The Accused Get Bail In A Non-bailable Case?,"Dear Client, If The Crime Is Non-bailable, You May Wait For 48 Hours To Claim Your Right To Bail In The Court Wherein You Are Given A Hearing. Depending Upon The Facts Of The Case, The Judge Will Decide Whether You Should Get Bail Or Not",Anticipatory_bail
Anticipatory Bail - Girl Is Threatening To Implicate,A Girl Is Threatening To Implicate Me In A False Case..can I Apply For Anticipatory Bail...what Do I Need To Write In The Application For Anticipatory Bail...because I Don't Know In Which Case The Girl Is Threatening To Implicate.. That Girl Can Implicate Me In Any Non-bailable Case... Please Help Me,"Dear Client, You Can File A Case For False Allegation/ Accusations And Seek Legal Help In This Regard",Anticipatory_bail
Anticipatory Bail- Accused Is Found Guilty,"After Taking Anticipatory Bail, If The Accused Is Found Guilty Of The Same Offence, Can The Police Arrest Him?if You Can Get Arrested, Is There Any Way To Avoid It?","Dear Client, By Judicial Pronouncements This Provision Has Been Interpreted To Mean That Any Court That Has Released The Accused On Bail Has Power To Direct Arrest Of Such Person And Commit Him To Custody If Subsequent To The Release On Bail, The Circumstances Justify To Do So, Under Section 439 (2)",Anticipatory_bail
Legal Advice For Bail,Hello Sir Anticipatory Bail Lene K Bad Kisi Crime Me Aaropi Doshi Paya Jata Hai To Police Aaropi Ko Giraftar Kr Leti Hai Usse Bachne Ka Koi Rasta Hai Kya.... Specially Jo Crime Ki Saja Kam Se Kam 3 Saal Or Jyada Se Jyada 7 Saal Tak Ho.... Please Btaye,"Hello Sir, Section 436 Of The Crpc. You Can Apply For Regular Bail. It Will Also Depend On The Offense That If It Is Non-bailable Or Bailable Offense. It Depends On The Facts And Circumstances And Also It Is The Decision Of The Judge Whether To Grant Bail Or Not",Anticipatory_bail
Anticipatory Bail - I Blackmailed A Girl,I Blackmailed A Girl By Asking For Her Nude Pictures. The Girl Can Complain To The Police Anytime.i Am Afraid Police Will Arrest Me..can I Apply For Anticipatory Bail..can I Get Anticipatory Bail From Court,"Hello Sir, It Is A Non- Bailable Offence And Cannot Be Compounded. Section 384 Ipc Reads As Under: “whoever Commits Extortion Shall Be Punished With Imprisonment Of Either Description For A Term Which May Extend To Three Years, Or With Fine, Or With Both.” Section 385 Ipc Deals With The Punishment For An Attempt Of Extortion",Anticipatory_bail
Anticipatory Bail,"Sir, What Is Required To Be Done To Get Anticipatory Bail Or In Ipc 354 B Case, What Is The Maximum Cost To Get Anticipatory Bail Or In How Many Days Can Anticipatory Bail Be Obtained","Hi Client, You Need To Contact An Advocate Who Would On The Basis Of The Urgency Of Your Matter File The Same. If You Have A Feeling That It Is Necessary, Immediately Contact An Advocate. The Fees Depends Upon The States And The Advocates Too. It Is The Discretionary Power Of The Court Upon His/her Satisfaction The Bail Is Granted",Anticipatory_bail
How To Avoid False Case In Police Station,"If A Woman Writes A False Complaint Against A Man Or Is Unable To Provide Any Evidence, Can The Police Arrest The Man Without Investigating The Man?i Specifically In Gender Crime..how Can It Be Avoided.. Because The Police Only Listens To Women.. You Tell Me How It Can Be Avoided In The Police Station Itself","Dear Client, In Order To Avoid Arrest You Can File For An Anticipatory Bail And If You Have Evidence That The Case Filed By The Woman Is False You Can Show It Against Her. Hope It Helps",Anticipatory_bail
How To Get Bail,"If Police Arrests An Accused In Ipc Section 354b Case, Then In How Many Days Does He Get Bail And How Much Does It Cost To Get Bail In Ipc Section 354b Case","Dear Client, In Most Cases The Accused Gets A Bail After A Period Of 90 Days However, It Is At The Discretionary Of Court. The Cost Depends And For That You Will Need To Contact An Advocate. Hope It Helps",Anticipatory_bail
Regarding Juvinile Justice,"I Am A Government Job Aspirant, And In A Property Dispute, An Fir Under Sections 447, 341, 323, 354, 379, 504, 506, And 34 Of The Indian Penal Code Was Lodged Against My Father, My Uncle, And Me By My Aunt On May 30, 2019. Since My Date Of Birth Is January 2, 2002, My Age At The Time Of The Alleged Incident Was 17 Years, 4 Months, And 28 Days, Making Me A Juvenile. Due To A Lack Of Legal Awareness, I Was Unaware Of The Existence Of Any Juvenile Justice Act. The Concerned Court Granted Anticipatory Bail On July 3, 2019, And Since Then, We Have Been On Bail. It's Worth Noting That None Of The Offences Specified In These Sections Of The Indian Penal Code Carry Punishments Considered Heinous Under The Juvenile Justice (care And Protection Of Children) Act, 2015, As None Of The Punishments Exceeds Or Equals 7 Years Of Imprisonment. My Questions And Concerns: ● My Advocate Lied About My Age In Court And Portrayed Me As An Adult. He Also Told Me To Say That I Was Uneducated When Asked By The Judge. Luckily, The Judge Did Not Ask About My Education. I Don’t Know Why He Did It Or What Consequences It May Have For My Case Now. ● Despite Being Above The Age Of 16 At The Time Of The Alleged Incident, I Want My Case To Be Tried By The Juvenile Justice Board And Not A Children’s Court, As None Of The Offences Are Considered Heinous. How Can I Do It? How Can I Transfer My Case From A District Court, Where It Is Pending, To The Juvenile Justice Board? ● Since The Fir Was Filed By My Very Own Aunt, She Now Regrets Filing This False Fir In The Heat Of The Moment And Wants To Retract It. However, Since Section 354 Is Non-compoundable, It Must Be Contested. She Can Testify In Court That Nothing Of This Sort Has Happened, But Then Again, I Will Likely Be Acquitted Due To The Benefit Of The Doubt. So, Will Section 24 Of The Juvenile Justice (care And Protection Of Children) Act, 2015 Apply? Will My Records Be Deleted, And Will I Not Suffer From Any Sort Of Disqualification?","Dear Client, Section 19 Of The Juvenile Justice (care And Protection Of Children) Act, 2015 Deals With The Powers Of The Children's Court. As Per Sub-section (1)(ii) Of Section 19 Of The Act, After The Receipt Of The Preliminary Assessment From The Juvenile Justice Board Under Section 15 Of The Act, The Children's Court May Decide That There Is No Need For Trial Of The Child As An Adult And May Conduct An Inquiry As A Board And Pass Appropriate Orders Following The Provisions Of Section 18 Of The Act Sec 24 Of The Act Deals With The Removal Of Disqualification On The Findings Of An Offense. As Per Sub-section (2) Of Sec.24, The Board Shall Make An Order Directing The Police, Or The Children's Court To Its Registry That The Relevant Records Of Such Conviction Shall Be Destroyed After The Expiry Of The Period Of Appeal Or, As The Case May Be, A Reasonable Period As May Be Prescribed, Provided That In Case Of A Heinous Offense Where The Child Is Found To Be In Conflict With Law Under Clause (i) Of Sub-section (1) Of Section 19, The Relevant Records Of Conviction Of Such Child Shall Be Retained By The Children's Court. Given The Above Provision Of The Relevant Act, You May Approach The Juvenile Justice Board Or Children's Court Through An Interlocutory Application(ia) Praying For The Deletion Of Records Of Conviction. In Case Your Application Deserves Merit, The Court May Allow Your Appeal And Pass An Order Accordingly",Juvenile
Regarding Juvenile Justice,"If A Juvenile(17year Old Boy) Spreads Misinformation And Causes Defamation Then What Will Be His/her Punishment As Per Law ? If The Misinformation And Defamation Is Spreaded By Using The Mobile Number Of An Adult Then, Who Will Be Accused (juvenile/adult) ?","Dear Client, In Many Jurisdictions, Laws Regarding Juveniles Are Different From Those For Adults. If A 17-year-old Spreads Misinformation And Causes Defamation, The Legal Consequences Would Depend On The Specific Laws Of The Jurisdiction. Juveniles May Be Subject To The Juvenile Justice System, Which Typically Focuses On Rehabilitation Rather Than Punishment. Punishments May Include Counseling, Community Service, Or Other Measures Aimed At Correcting Behavior. If The Misinformation And Defamation Are Spread Using The Mobile Number Of An Adult, Both The Juvenile And The Adult May Be Held Accountable. The Adult Could Be Implicated For Allowing Or Facilitating The Misuse Of Their Mobile Number, Depending On The Circumstances. It's Essential To Consult With Legal Authorities Or Seek Advice From A Legal Professional Familiar With Local Laws To Understand The Specific Implications In The Relevant Jurisdiction. Thankyou",Juvenile
Kids Education,"Due To On Going Daily Fight Between Us ( Husband And Wife) , When Ever I Try To Take Tuition For My 9 Yr Old Kid My Wife Purposely Fight And Not Allow Him To Study, Is There Any Legal Action I Can Take , Which Can Make Her Realize, ( According To Her She Says Mera Beta Nahi Padega Chalega )","Dear Client, In India, Both Parents Have A Legal Right To Be Involved In Their Child's Education. This Means That Your Wife Cannot Prevent You From Taking Your Child To Tuition Or Making Other Decisions About Their Education. Courts In India Typically Prioritize The Best Interests Of The Child. If Your Spouse's Actions Are Negatively Impacting Your Child's Education, A Court May Intervene To Ensure The Child's Right To Education Is Protected. If Your Wife Is Interfering With Your Child's Education, You May Be Able To Take Legal Action. One Option Is To File A Petition For Guardianship With The Family Court. This Petition Would Ask The Court To Appoint You As The Sole Guardian Of Your Child, Which Would Give You The Legal Right To Make All Decisions About Their Education",Juvenile
Humiliated And Harrased By Teacher,My Daughter Humiliated And Harrased By Two Teachers Of School Very Very Badly That She Was Ready To Suicide.. Fortunately It Won't Happened..but Both Of Them Didn't Show Any Mercy To Her As She Wore A Gold Chain Secret On Her Neck .inspite Of To Inform..me..they Took The Chain Forcibly Putting Hand Inside Her Shirt Button ..and Said They Won't Return This Chain To Her And Parents..what To Do She Is In Class 6 11 Yrs Old,"Dear Client, It's Essential To Take This Matter Seriously And Ensure The Safety And Well-being Of Your Child. Here Are Some Steps You May Consider: Immediate Support For Your Daughter: Ensure Your Daughter Receives Immediate Emotional Support And Counseling To Help Her Cope With The Trauma She Experienced. You May Want To Seek The Assistance Of A Child Psychologist Or Counselor. Document The Incident: Document The Details Of The Incident, Including Dates, Times, Locations, Names Of The Teachers Involved, And Any Witnesses Present. Report To School Authorities: Report The Incident To The School Principal Or Higher Authorities, Either In Writing Or In Person. Provide Them With A Detailed Account Of What Happened And Request A Formal Investigation. Involve Local Education Authorities: If The School Does Not Take Appropriate Action Or If You Believe Your Concerns Are Not Adequately Addressed, You May Want To Contact Your Local Education Board Or Department To Report The Incident. Contact The Police: Depending On The Severity Of The Incident, You May Consider Filing A Police Report If You Believe A Crime Has Been Committed. Be Sure To Consult With Local Law Enforcement And Explain The Situation. Seek Legal Advice: Consult With An Attorney Experienced In Education Or Child Rights Issues To Understand Your Legal Options And Rights As A Parent. They Can Provide Guidance On Potential Legal Actions If Necessary. Support Groups And Advocacy Organizations: Reach Out To Local Support Groups, Child Advocacy Organizations, Or Non-governmental Organizations (ngos) Specializing In Child Rights And Education For Additional Guidance And Support. Open Communication With Your Daughter: Maintain Open And Supportive Communication With Your Daughter To Help Her Heal Emotionally And Feel Safe Discussing Her Concerns With You. Monitor Her Well-being: Keep A Close Eye On Your Daughter's Well-being, Behavior, And Any Signs Of Distress. Ensure She Receives Professional Support As Needed. Thank You",Juvenile
Suspicion Of Blackmailing,My Friend's Daughter Is Under Depression And Keeps Crying For No Reason And Performing Poorly In Exams. She's Desperately Reaching Out To Phone Even If It Was Locked Inside. She's In Relationship With Someone From Same School But We Feel She's Under Emotional Blackmail Or Threats From Him Since She's Not Opening Up To Us. We Should Go To Police Station And Raise A Complaint Against Him Or Should We Take Legal Opinion From Lawyer Or Should We Have A Discussion With Elders Since This Is Sensitive Issue With Girl Who Is Already Depressed,"Dear Client, Ask The Parent To Take Time Out To Talk To Their Daughter, Ask Her If She Wishes To Talk To A Counselor Or Try And Find Out If She Is Being Troubled At School. Ask Her Parents To Place Her In A Comfortable Position For Her To Trust Her Parents And Confide In Them. If She Is Feeling Depressed Or Is Suffering From Anxiety Be There For Her And Ask Her If She Wishes To Talk To A Counselor Or Psychologist. If She Confides She Is Getting Blackmailed Please File A Complaint In Your Nearby Police Station But Do Not Rush To Do So Until You Are Positive She Is Getting Blackmailed By Her The Boy. Do Not Involve Too Many People In This Situation Otherwise She Might Feel Stressed And Choose Not To Confide In Anyone, Try To Ask Her Parents To Talk To Her Alone And Make Her Feel Safe And Comfortable. Thank You So Much, I Hope This Answer Helped You",Juvenile
Regarding Confiscated,My Daughter's Teacher Confiscated Her Earrings And Has Lost Them.now She Is Not Willing To Repay,"Dear Sir, He May Threaten To Lodge Complaint With Police And Head Master Then Matter May Be Settled Amicably",Juvenile
Consultation Regarding Juvenile Case,I Had Confess My Crime In Juvenile Court And Got Punishment Of 1 Year Probation And 20000 Fine...i Want To Know That Can I Join Police Or Other Government Jobs,"In My Humble Suggestion, It Would Depend On The Organization You Are Wishing To Join Because The Majority Of Jobs Require Applicants To Disclose If They Have Ever Been Convicted, And Based On That Information, They Decide Whether To Accept Or Reject Their Applications",Juvenile
Humiliation - My School Senior Teacher Humiliates,"My Question Is: I'm And 17 Year Old Boy And One Of My School's Senior Teacher Humiliates Each And Every Student For No Reason Or Just For A Really Small Problem Like Couldn't Answer The Question They Asked To Me Regarding Studies. There's A Rumour In My School That She Forced A Student To Commit Suicide A Few Years Ago, Again It's A Rumour I'm Not 100% Sure Yet. Can You Please Help Me If I Can Take Any Legal Actions For Humiliation And Mental Harrasment. Thank You","Dear Client. The Teachers Have A Right To Punish Their Students. Having That Said, No Person Has A Right To Humiliate Anyone. According To Your Query, If Indeed The Reason Of Your Headache Was Genuine There Was No Reason For The Teacher To Act Like He Did. Taking A Legal Action Will Not Be Correct. 1. Tell About The Incident To The Principal Of Your College 2. Every College Has A Harassment Cell, Give A Written Complaint There 3. Write A Written Letter To Your Principal For The Same 4. Ask Your Parents To Write A Letter Of Complaint And Mention That If Proper Steps Will Not Be Taken Against The Teacher They Will Be Forced To Take Necessary Steps. Hope This Will Work And He Will Apologise And Mend His Ways. Thanks",Juvenile
Character Certificate And Removing Criminal Records,Due To Some Criminal Charges Police Make Me History Sheeter Criminal. And Juvenile Board Disposed All Cases Under The Juvenile Act . Now I Am Requesting For Character Certificate And Removing My Name In Criminal Records But Police Rejected My Request. Kindly Help How To Get This,"Dear Sir, You Have To Go To High Court And Convince The Court To Remove Your Name From Criminal Records As Your Future Is At Stake",Juvenile
Uncle Sold My Land After Death Of My Mother And Father,"Sir , After Death Of My Mother And Father My Uncle Became My Legal Guardian By Family Court Patna. Without My Knowledge He Take My Signature On Power Of Attorney , When I Was 18 Yr And 7 Month Old. After 4 Months He Sold My All Land Using That Power Of Attorney. Can I Challenge That Registered Power Of Attorney, Because Few People Saying That I Can Only Sign On Any Contract Only After 21 Yrs. Please Tell Me What Could I Do??","Dear Client, Minor Cannot Execute And Represent The General Power Of Attorney Document. They Are Not Competent People To Represent The Property Issues. File A Lawsuit And Challenged The Sale Of Property. Hope It Clarifies Your Requirement. Thank You",Juvenile
School Not Providing Tc &:result Fir 10th Class As I Was Not Able To Pay Fee,I Was Not Able To Pay School Fee As I Had Lost Job Covid School Is Not Providing 10th Class Report Card And Tc What I Can Do,The Courts Have Already Held That Tc Shuld Not Be Withheld If Somebody Is Not Able To Pay Fees. Send A Legal Notice First. Or Can Approach District Education Officer,Juvenile
Compromise Wordings In Case Of My Minor Son Was Beaten By Adult Neighbor,"My 15 Yrs Old Son Was Brutely Beaten By Neighbor's 23 Yrs Old Son Caused Sever Hurts On Nose Bone And Left Eye Surroundings (medical Done) , Fir Lodged And After Several Apologizes Of That Accused Parent And False Cross Complain Against Us, We Are Going To A Mutual Compromise In The View Of Neighboring Resident And Accused Career ,so That Accused Become Safe This Time Only But No Further Such Crime Could Be Arise By Him And Our Family Would Remain Harmless By All Direct-indirect Acts Through Accused Side In Future","Ok, That's Good End. Anyway You Are Compromising For The Sake Of The Future Of Young Kids... But I Really Wander Want Sort Of Advice Your Are Asking Via Vidhikarya?",Juvenile
Section 307 And Arms Act On 17 Years Child,"Sir, I Am A Student That Has Been Falsely Charged For Section 307 And Arms Act. The Gun Was Not In My Possession It Was Falsely Given To The Police By The Goons Who Filed Case On Me. Sir The Case Is Still Going On. My Question Is That Can I Get The Government Job ?","Hi, There Is No Bar To Apply For Any Govt. Job Even When A Case Is Pending Against You. The Reason Behind Is That The Matter Is Still Pending In The Court Or You Can Say It Is Sub-judice In The Court. If You Had Been Convicted Then There Would Have Been A Problem For You, Because, Most Of The Departments First Ask, If You Are Ever Convicted Under Any Law For Crime Against Women Or Under Any Other Law, Or, Is There Any Criminal Case Pending Against The Applicant. And If Pending Then Provide The Details And Status Of The Case",Juvenile
Child Death Due To Hospital Early Discharge And Treatment,"On 21 August We Took Our Child To A Hospital On The Recommendation Of One Of The Doctor, They Did A Blood Test In Which Child Had 3.8 Gm Blood Only Also Cells Were Down, They Told Us To Go To Blood Bank For The Blood, Give Me A Incomplete Filled Form And One Blood Sample, But As I Reach Blood Bank They Refuses To Give Blood As In The Form It Was Not Mentioned That What Type Of Blood Is Needed(whole Blood/red Cells) , Further I Had Only One Sample Of Blood And I Was Told I Need Two Sample , Thats The First Error That Hospital Make, Further When I Came Back To Hospital , I Told The Doctor Everything And He Then Filled The Form And Said Me That We Will Provide You The Second Sample, Just Wait. In This Process Our Child Was Get 4 Injections, We Didnt Even Know What Type Of Injections They Were, And Person Who Is Giving Injection Was Merely 25 Yr Old, One Of The Staff Member, We Didnt Even Know How Educated He Was To Gave That Injection, And Then I Go Back To The Senior Doctor And He Said That Second Sample Will Be Taken Early In The Morning And Then We Will Pump Blood Into His Body In The Morning, You Can Go Home And Come Tomorrow, We Thought Everything Is Fine, Because They Gave Us Leave And After 4 To 6hr Between 2am To 3am Our Baby Lost His Life, We Want To File Case Against The Doctor, How Can We Do That, What Are The Procedure, And What We Needed To Make Our Case Strong","1. You Can File A Criminal Case Agaisnt The Doctor/hospital, 2. The Case Will Be Registered Under Section 304a Ipc 304a. Causing Death By Negligence.—whoever Causes The Death Of Any Person By Doing Any Rash Or Negligent Act Not Amounting To Culpable Homicide, Shall Be Punished With Imprisonment Of Either Description For A Term Which May Extend To Two Years, Or With Fine, Or With Both",Juvenile
How Can I Save My Friend From Fake Allegations?,My Name Is Kritika Sharma And My Very Old Neighbour Shruti Karnik Is Threatening Me To File A Rape Case Against Me. She Is Saying That I Raped Her When We Were Kids About 16 Years Ago. I Don't Know What The Reason Is Behind Such Act Of Hers? But I Am Innocent And I Have Not Done Any Such Thing. Please Help Me,If Such Evidence Having Them Then Only You Have Issues Otherwise Don't Warry,Juvenile
